"","L","m","Plot","OBS"
"3941",4.87791,21,8,"Random"
"3942",4.8397,19,8,"Random"
"3943",4.85197,18,8,"Random"
"3944",4.86323,22,8,"Random"
"3945",4.90135,19,8,"Random"
"3946",4.91475,19,8,"Random"
"3947",4.92797,18,8,"Random"
"3948",4.8455,21,8,"Random"
"3949",4.86072,21,8,"Random"
"3950",4.93395,21,8,"Random"
"3951",4.90099,19,8,"Random"
"3952",4.84205,20,8,"Random"
"3953",4.69961,22,8,"Random"
"3954",4.85319,23,8,"Random"
"3955",4.73609,22,8,"Random"
"3956",4.88209,19,8,"Random"
"3957",4.86869,21,8,"Random"
"3958",4.81507,17,8,"Random"
"3959",4.91032,20,8,"Random"
"3960",4.8122,19,8,"Random"
"3961",4.89733,19,8,"Random"
"3962",4.84226,20,8,"Random"
"3963",4.86705,20,8,"Random"
"3964",4.86313,21,8,"Random"
"3965",4.77942,21,8,"Random"
"3966",4.84578,21,8,"Random"
"3967",4.90853,19,8,"Random"
"3968",4.87876,19,8,"Random"
"3969",4.80569,20,8,"Random"
"3970",4.85396,23,8,"Random"
"3971",4.85208,18,8,"Random"
"3972",4.9556,22,8,"Random"
"3973",4.79122,21,8,"Random"
"3974",4.89287,19,8,"Random"
"3975",4.8734,18,8,"Random"
"3976",4.83979,20,8,"Random"
"3977",4.86922,20,8,"Random"
"3978",4.85695,20,8,"Random"
"3979",4.91339,24,8,"Random"
"3980",4.81378,18,8,"Random"
"3981",4.90042,19,8,"Random"
"3982",4.89475,21,8,"Random"
"3983",4.92822,21,8,"Random"
"3984",4.83158,18,8,"Random"
"3985",4.83266,20,8,"Random"
"3986",4.90134,18,8,"Random"
"3987",4.8598,19,8,"Random"
"3988",4.88394,18,8,"Random"
"3989",4.87274,20,8,"Random"
"3990",4.87139,19,8,"Random"
"3991",4.93369,18,8,"Random"
"3992",4.80743,22,8,"Random"
"3993",4.76913,21,8,"Random"
"3994",4.90585,25,8,"Random"
"3995",5.02239,18,8,"Random"
"3996",4.83678,20,8,"Random"
"3997",4.89267,18,8,"Random"
"3998",4.7467,23,8,"Random"
"3999",4.85608,20,8,"Random"
"4000",4.80545,22,8,"Random"
"4001",4.84528,19,8,"Random"
"4002",5.00512,21,8,"Random"
"4003",4.80604,21,8,"Random"
"4004",4.90844,20,8,"Random"
"4005",4.84909,21,8,"Random"
"4006",4.9221,17,8,"Random"
"4007",4.8907,19,8,"Random"
"4008",4.93463,21,8,"Random"
"4009",3.70107,16,9,"Real"
"4010",4.76468,16,9,"Random"
"4011",4.69671,15,9,"Random"
"4012",4.82517,19,9,"Random"
"4013",4.67191,17,9,"Random"
"4014",4.86749,21,9,"Random"
"4015",4.71719,18,9,"Random"
"4016",4.76871,16,9,"Random"
"4017",4.77781,18,9,"Random"
"4018",4.68293,17,9,"Random"
"4019",4.82341,18,9,"Random"
"4020",4.82469,17,9,"Random"
"4021",4.74395,21,9,"Random"
"4022",4.81044,20,9,"Random"
"4023",4.78202,18,9,"Random"
"4024",4.85112,17,9,"Random"
"4025",4.73358,19,9,"Random"
"4026",4.80212,20,9,"Random"
"4027",4.79129,15,9,"Random"
"4028",4.77906,19,9,"Random"
"4029",4.80984,18,9,"Random"
"4030",4.77891,19,9,"Random"
"4031",4.75257,21,9,"Random"
"4032",4.78159,17,9,"Random"
"4033",4.78369,19,9,"Random"
"4034",4.7898,18,9,"Random"
"4035",4.77793,18,9,"Random"
"4036",4.62209,19,9,"Random"
"4037",4.62044,18,9,"Random"
"4038",4.81879,19,9,"Random"
"4039",4.75355,17,9,"Random"
"4040",4.77959,20,9,"Random"
"4041",4.7622,19,9,"Random"
"4042",4.79897,17,9,"Random"
"4043",4.77255,17,9,"Random"
"4044",4.73592,17,9,"Random"
"4045",4.84083,19,9,"Random"
"4046",4.76631,19,9,"Random"
"4047",4.71967,18,9,"Random"
"4048",4.76418,18,9,"Random"
"4049",4.84899,14,9,"Random"
"4050",4.77691,24,9,"Random"
"4051",4.79364,19,9,"Random"
"4052",4.71152,21,9,"Random"
"4053",4.7867,18,9,"Random"
"4054",4.6953,20,9,"Random"
"4055",4.75304,18,9,"Random"
"4056",4.8138,19,9,"Random"
"4057",4.80149,21,9,"Random"
"4058",4.72551,20,9,"Random"
"4059",4.82993,20,9,"Random"
"4060",4.81141,20,9,"Random"
"4061",4.72626,19,9,"Random"
"4062",4.80535,19,9,"Random"
"4063",4.73083,17,9,"Random"
"4064",4.78572,19,9,"Random"
"4065",4.65889,20,9,"Random"
"4066",4.83184,15,9,"Random"
"4067",4.78026,17,9,"Random"
"4068",4.72613,18,9,"Random"
"4069",4.82457,21,9,"Random"
"4070",4.82349,18,9,"Random"
"4071",4.83098,18,9,"Random"
"4072",4.69873,17,9,"Random"
"4073",4.76946,20,9,"Random"
"4074",4.72484,18,9,"Random"
"4075",4.81077,19,9,"Random"
"4076",4.79961,19,9,"Random"
"4077",4.76236,20,9,"Random"
"4078",4.79349,19,9,"Random"
"4079",4.76833,17,9,"Random"
"4080",4.69075,17,9,"Random"
"4081",4.79197,20,9,"Random"
"4082",4.79016,19,9,"Random"
"4083",4.72507,22,9,"Random"
"4084",4.80821,16,9,"Random"
"4085",4.82825,22,9,"Random"
"4086",4.75323,19,9,"Random"
"4087",4.75892,19,9,"Random"
"4088",4.83913,19,9,"Random"
"4089",4.77561,20,9,"Random"
"4090",4.63173,18,9,"Random"
"4091",4.70234,19,9,"Random"
"4092",4.84148,19,9,"Random"
"4093",4.76246,20,9,"Random"
"4094",4.83248,22,9,"Random"
"4095",4.82475,18,9,"Random"
"4096",4.75145,18,9,"Random"
"4097",4.80672,18,9,"Random"
"4098",4.76324,17,9,"Random"
"4099",4.64654,20,9,"Random"
"4100",4.73941,17,9,"Random"
"4101",4.75215,20,9,"Random"
"4102",4.73035,18,9,"Random"
"4103",4.86033,19,9,"Random"
"4104",4.60361,18,9,"Random"
"4105",4.80985,18,9,"Random"
"4106",4.72433,18,9,"Random"
"4107",4.7334,18,9,"Random"
"4108",4.77114,19,9,"Random"
"4109",4.67449,16,9,"Random"
"4110",4.73162,17,9,"Random"
"4111",4.73523,22,9,"Random"
"4112",4.76406,18,9,"Random"
"4113",4.81399,17,9,"Random"
"4114",4.82851,19,9,"Random"
"4115",4.80154,18,9,"Random"
"4116",4.77769,19,9,"Random"
"4117",4.81719,17,9,"Random"
"4118",4.78797,17,9,"Random"
"4119",4.77288,19,9,"Random"
"4120",4.71222,17,9,"Random"
"4121",4.7279,16,9,"Random"
"4122",4.80687,19,9,"Random"
"4123",4.81361,18,9,"Random"
"4124",4.74854,18,9,"Random"
"4125",4.78787,17,9,"Random"
"4126",4.77032,19,9,"Random"
"4127",4.77319,20,9,"Random"
"4128",4.81081,17,9,"Random"
"4129",4.6792,19,9,"Random"
"4130",4.72059,16,9,"Random"
"4131",4.79689,20,9,"Random"
"4132",4.82958,20,9,"Random"
"4133",4.75912,18,9,"Random"
"4134",4.82655,18,9,"Random"
"4135",4.71578,18,9,"Random"
"4136",4.67518,22,9,"Random"
"4137",4.69153,21,9,"Random"
"4138",4.82492,16,9,"Random"
"4139",4.82166,20,9,"Random"
"4140",4.77814,20,9,"Random"
"4141",4.74986,21,9,"Random"
"4142",4.79336,19,9,"Random"
"4143",4.83572,19,9,"Random"
"4144",4.75089,18,9,"Random"
"4145",4.83714,21,9,"Random"
"4146",4.77142,21,9,"Random"
"4147",4.69709,19,9,"Random"
"4148",4.78742,17,9,"Random"
"4149",4.81642,17,9,"Random"
"4150",4.65885,22,9,"Random"
"4151",4.82285,17,9,"Random"
"4152",4.75852,17,9,"Random"
"4153",4.78632,20,9,"Random"
"4154",4.70956,18,9,"Random"
"4155",4.71815,16,9,"Random"
"4156",4.71044,21,9,"Random"
"4157",4.76754,20,9,"Random"
"4158",4.70438,18,9,"Random"
"4159",4.82631,20,9,"Random"
"4160",4.70503,17,9,"Random"
"4161",4.78783,22,9,"Random"
"4162",4.72393,16,9,"Random"
"4163",4.81318,19,9,"Random"
"4164",4.67645,18,9,"Random"
"4165",4.68507,20,9,"Random"
"4166",4.87607,17,9,"Random"
"4167",4.78601,19,9,"Random"
"4168",4.83126,19,9,"Random"
"4169",4.84905,19,9,"Random"
"4170",4.72422,20,9,"Random"
"4171",4.8386,20,9,"Random"
"4172",4.77774,16,9,"Random"
"4173",4.74184,17,9,"Random"
"4174",4.66985,19,9,"Random"
"4175",4.77234,20,9,"Random"
"4176",4.80764,19,9,"Random"
"4177",4.7683,18,9,"Random"
"4178",4.73215,16,9,"Random"
"4179",4.80697,21,9,"Random"
"4180",4.75494,18,9,"Random"
"4181",4.69021,21,9,"Random"
"4182",4.7577,20,9,"Random"
"4183",4.70518,17,9,"Random"
"4184",4.77165,21,9,"Random"
"4185",4.81695,18,9,"Random"
"4186",4.84244,18,9,"Random"
"4187",4.67863,16,9,"Random"
"4188",4.72029,19,9,"Random"
"4189",4.65771,17,9,"Random"
"4190",4.77907,18,9,"Random"
"4191",4.78189,19,9,"Random"
"4192",4.77742,18,9,"Random"
"4193",4.79759,17,9,"Random"
"4194",4.74956,18,9,"Random"
"4195",4.81393,23,9,"Random"
"4196",4.75676,18,9,"Random"
"4197",4.8214,17,9,"Random"
"4198",4.72485,20,9,"Random"
"4199",4.68605,19,9,"Random"
"4200",4.75313,19,9,"Random"
"4201",4.80163,17,9,"Random"
"4202",4.70831,20,9,"Random"
"4203",4.82489,22,9,"Random"
"4204",4.80519,20,9,"Random"
"4205",4.84235,20,9,"Random"
"4206",4.67475,17,9,"Random"
"4207",4.81951,18,9,"Random"
"4208",4.8226,17,9,"Random"
"4209",4.78139,18,9,"Random"
"4210",4.73097,18,9,"Random"
"4211",4.70975,18,9,"Random"
"4212",4.71799,18,9,"Random"
"4213",4.81757,19,9,"Random"
"4214",4.76343,17,9,"Random"
"4215",4.57625,21,9,"Random"
"4216",4.71615,20,9,"Random"
"4217",4.80146,18,9,"Random"
"4218",4.74929,17,9,"Random"
"4219",4.8515,18,9,"Random"
"4220",4.89397,19,9,"Random"
"4221",4.76391,18,9,"Random"
"4222",4.8608,18,9,"Random"
"4223",4.81825,21,9,"Random"
"4224",4.79074,18,9,"Random"
"4225",4.8457,19,9,"Random"
"4226",4.79078,17,9,"Random"
"4227",4.80374,20,9,"Random"
"4228",4.80947,17,9,"Random"
"4229",4.80465,19,9,"Random"
"4230",4.74483,18,9,"Random"
"4231",4.79142,18,9,"Random"
"4232",4.79601,20,9,"Random"
"4233",4.75284,18,9,"Random"
"4234",4.78469,20,9,"Random"
"4235",4.76473,20,9,"Random"
"4236",4.66867,21,9,"Random"
"4237",4.74303,19,9,"Random"
"4238",4.74859,18,9,"Random"
"4239",4.80292,18,9,"Random"
"4240",4.70486,18,9,"Random"
"4241",4.7028,19,9,"Random"
"4242",4.78781,19,9,"Random"
"4243",4.74363,20,9,"Random"
"4244",4.83928,17,9,"Random"
"4245",4.70962,22,9,"Random"
"4246",4.80235,18,9,"Random"
"4247",4.84948,18,9,"Random"
"4248",4.77557,17,9,"Random"
"4249",4.79492,20,9,"Random"
"4250",4.81046,16,9,"Random"
"4251",4.76971,19,9,"Random"
"4252",4.79184,17,9,"Random"
"4253",4.78947,19,9,"Random"
"4254",4.79885,17,9,"Random"
"4255",4.79851,18,9,"Random"
"4256",4.76934,21,9,"Random"
"4257",4.74331,20,9,"Random"
"4258",4.85601,18,9,"Random"
"4259",4.82564,17,9,"Random"
"4260",4.72533,19,9,"Random"
"4261",4.76266,18,9,"Random"
"4262",4.83911,16,9,"Random"
"4263",4.81859,19,9,"Random"
"4264",4.77366,19,9,"Random"
"4265",4.78169,21,9,"Random"
"4266",4.77386,18,9,"Random"
"4267",4.77466,16,9,"Random"
"4268",4.72073,18,9,"Random"
"4269",4.80164,18,9,"Random"
"4270",4.74372,17,9,"Random"
"4271",4.7722,21,9,"Random"
"4272",4.72722,18,9,"Random"
"4273",4.74855,19,9,"Random"
"4274",4.73911,18,9,"Random"
"4275",4.82239,16,9,"Random"
"4276",4.75335,18,9,"Random"
"4277",4.71207,20,9,"Random"
"4278",4.75697,16,9,"Random"
"4279",4.75885,18,9,"Random"
"4280",4.78385,17,9,"Random"
"4281",4.74109,19,9,"Random"
"4282",4.75289,21,9,"Random"
"4283",4.73611,21,9,"Random"
"4284",4.80708,18,9,"Random"
"4285",4.83711,19,9,"Random"
"4286",4.76567,19,9,"Random"
"4287",4.82289,17,9,"Random"
"4288",4.72301,17,9,"Random"
"4289",4.82661,20,9,"Random"
"4290",4.83727,21,9,"Random"
"4291",4.74626,17,9,"Random"
"4292",4.78348,18,9,"Random"
"4293",4.73481,16,9,"Random"
"4294",4.69304,21,9,"Random"
"4295",4.74985,18,9,"Random"
"4296",4.81602,17,9,"Random"
"4297",4.83438,15,9,"Random"
"4298",4.73557,17,9,"Random"
"4299",4.81969,16,9,"Random"
"4300",4.69801,19,9,"Random"
"4301",4.78272,17,9,"Random"
"4302",4.8131,20,9,"Random"
"4303",4.77742,18,9,"Random"
"4304",4.80521,18,9,"Random"
"4305",4.78447,19,9,"Random"
"4306",4.75245,18,9,"Random"
"4307",4.73039,19,9,"Random"
"4308",4.75053,19,9,"Random"
"4309",4.72888,20,9,"Random"
"4310",4.68199,17,9,"Random"
"4311",4.78585,19,9,"Random"
"4312",4.74256,18,9,"Random"
"4313",4.66319,21,9,"Random"
"4314",4.75885,20,9,"Random"
"4315",4.83056,19,9,"Random"
"4316",4.84948,18,9,"Random"
"4317",4.87838,17,9,"Random"
"4318",4.66564,18,9,"Random"
"4319",4.74046,19,9,"Random"
"4320",4.65842,19,9,"Random"
"4321",4.74815,18,9,"Random"
"4322",4.84645,20,9,"Random"
"4323",4.8712,16,9,"Random"
"4324",4.74676,19,9,"Random"
"4325",4.87148,18,9,"Random"
"4326",4.73871,16,9,"Random"
"4327",4.75235,20,9,"Random"
"4328",4.8687,21,9,"Random"
"4329",4.79749,20,9,"Random"
"4330",4.81011,17,9,"Random"
"4331",4.84088,17,9,"Random"
"4332",4.75482,16,9,"Random"
"4333",4.71508,21,9,"Random"
"4334",4.71513,18,9,"Random"
"4335",4.83817,18,9,"Random"
"4336",4.84847,22,9,"Random"
"4337",4.82191,18,9,"Random"
"4338",4.84022,17,9,"Random"
"4339",4.81005,17,9,"Random"
"4340",4.74735,19,9,"Random"
"4341",4.74365,20,9,"Random"
"4342",4.79828,20,9,"Random"
"4343",4.82265,18,9,"Random"
"4344",4.73057,19,9,"Random"
"4345",4.74367,17,9,"Random"
"4346",4.68204,19,9,"Random"
"4347",4.73151,20,9,"Random"
"4348",4.76286,18,9,"Random"
"4349",4.77329,19,9,"Random"
"4350",4.70783,18,9,"Random"
"4351",4.92452,18,9,"Random"
"4352",4.81064,21,9,"Random"
"4353",4.7722,19,9,"Random"
"4354",4.85206,18,9,"Random"
"4355",4.78441,20,9,"Random"
"4356",4.81,22,9,"Random"
"4357",4.76052,17,9,"Random"
"4358",4.84622,21,9,"Random"
"4359",4.74942,21,9,"Random"
"4360",4.71177,19,9,"Random"
"4361",4.83919,20,9,"Random"
"4362",4.67574,18,9,"Random"
"4363",4.73533,19,9,"Random"
"4364",4.65946,20,9,"Random"
"4365",4.86983,20,9,"Random"
"4366",4.78261,18,9,"Random"
"4367",4.83438,18,9,"Random"
"4368",4.7357,19,9,"Random"
"4369",4.7431,20,9,"Random"
"4370",4.83904,18,9,"Random"
"4371",4.76766,20,9,"Random"
"4372",4.78535,19,9,"Random"
"4373",4.77564,18,9,"Random"
"4374",4.85934,17,9,"Random"
"4375",4.77809,19,9,"Random"
"4376",4.82526,17,9,"Random"
"4377",4.74808,19,9,"Random"
"4378",4.71384,18,9,"Random"
"4379",4.84905,18,9,"Random"
"4380",4.71121,19,9,"Random"
"4381",4.77332,20,9,"Random"
"4382",4.69972,17,9,"Random"
"4383",4.70873,19,9,"Random"
"4384",4.7256,19,9,"Random"
"4385",4.77186,18,9,"Random"
"4386",4.78185,19,9,"Random"
"4387",4.76865,19,9,"Random"
"4388",4.88078,20,9,"Random"
"4389",4.83903,21,9,"Random"
"4390",4.79375,18,9,"Random"
"4391",4.73125,18,9,"Random"
"4392",4.76287,18,9,"Random"
"4393",4.8137,19,9,"Random"
"4394",4.75385,17,9,"Random"
"4395",4.7959,20,9,"Random"
"4396",4.81777,16,9,"Random"
"4397",4.82271,17,9,"Random"
"4398",4.84359,16,9,"Random"
"4399",4.81146,21,9,"Random"
"4400",4.76672,17,9,"Random"
"4401",4.82633,20,9,"Random"
"4402",4.69411,19,9,"Random"
"4403",4.78412,17,9,"Random"
"4404",4.74422,16,9,"Random"
"4405",4.80961,18,9,"Random"
"4406",4.76916,18,9,"Random"
"4407",4.7991,19,9,"Random"
"4408",4.73576,19,9,"Random"
"4409",4.81733,22,9,"Random"
"4410",4.76389,19,9,"Random"
"4411",4.67781,17,9,"Random"
"4412",4.78721,18,9,"Random"
"4413",4.81046,17,9,"Random"
"4414",4.72331,17,9,"Random"
"4415",4.87883,17,9,"Random"
"4416",4.7497,19,9,"Random"
"4417",4.7814,22,9,"Random"
"4418",4.72481,19,9,"Random"
"4419",4.70474,21,9,"Random"
"4420",4.73917,19,9,"Random"
"4421",4.72026,19,9,"Random"
"4422",4.81388,18,9,"Random"
"4423",4.6888,19,9,"Random"
"4424",4.7621,18,9,"Random"
"4425",4.83973,19,9,"Random"
"4426",4.74247,21,9,"Random"
"4427",4.82202,18,9,"Random"
"4428",4.79635,18,9,"Random"
"4429",4.81664,20,9,"Random"
"4430",4.68374,17,9,"Random"
"4431",4.72408,19,9,"Random"
"4432",4.69339,17,9,"Random"
"4433",4.82727,20,9,"Random"
"4434",4.77338,20,9,"Random"
"4435",4.82428,18,9,"Random"
"4436",4.77314,18,9,"Random"
"4437",4.7752,20,9,"Random"
"4438",4.8448,17,9,"Random"
"4439",4.65889,17,9,"Random"
"4440",4.7619,17,9,"Random"
"4441",4.75275,20,9,"Random"
"4442",4.7413,18,9,"Random"
"4443",4.82804,18,9,"Random"
"4444",4.75607,19,9,"Random"
"4445",4.76041,15,9,"Random"
"4446",4.75225,18,9,"Random"
"4447",4.62854,20,9,"Random"
"4448",4.80543,22,9,"Random"
"4449",4.76193,19,9,"Random"
"4450",4.70627,17,9,"Random"
"4451",4.75626,18,9,"Random"
"4452",4.7604,15,9,"Random"
"4453",4.72688,18,9,"Random"
"4454",4.81681,19,9,"Random"
"4455",4.84601,18,9,"Random"
"4456",4.84669,19,9,"Random"
"4457",4.7251,16,9,"Random"
"4458",4.80346,21,9,"Random"
"4459",4.77171,20,9,"Random"
"4460",4.76303,16,9,"Random"
"4461",4.70848,15,9,"Random"
"4462",4.81259,19,9,"Random"
"4463",4.78457,17,9,"Random"
"4464",4.76423,19,9,"Random"
"4465",4.74017,20,9,"Random"
"4466",4.76411,20,9,"Random"
"4467",4.84573,18,9,"Random"
"4468",4.61819,20,9,"Random"
"4469",4.77314,16,9,"Random"
"4470",4.76047,20,9,"Random"
"4471",4.75743,17,9,"Random"
"4472",4.76643,18,9,"Random"
"4473",4.70585,18,9,"Random"
"4474",4.78763,18,9,"Random"
"4475",4.78925,19,9,"Random"
"4476",4.80749,17,9,"Random"
"4477",4.60383,21,9,"Random"
"4478",4.75104,18,9,"Random"
"4479",4.78009,19,9,"Random"
"4480",4.7884,18,9,"Random"
"4481",4.84805,21,9,"Random"
"4482",4.74203,19,9,"Random"
"4483",4.77426,18,9,"Random"
"4484",4.80554,18,9,"Random"
"4485",4.75399,20,9,"Random"
"4486",4.8538,18,9,"Random"
"4487",4.76558,20,9,"Random"
"4488",4.74753,21,9,"Random"
"4489",4.74467,20,9,"Random"
"4490",4.75913,18,9,"Random"
"4491",4.80521,19,9,"Random"
"4492",4.79252,19,9,"Random"
"4493",4.83143,18,9,"Random"
"4494",4.78333,17,9,"Random"
"4495",4.71814,18,9,"Random"
"4496",4.78076,22,9,"Random"
"4497",4.78467,18,9,"Random"
"4498",4.67461,20,9,"Random"
"4499",4.74908,20,9,"Random"
"4500",4.73794,20,9,"Random"
"4501",4.73671,19,9,"Random"
"4502",4.66867,17,9,"Random"
"4503",4.68165,19,9,"Random"
"4504",4.78881,17,9,"Random"
"4505",4.78335,20,9,"Random"
"4506",4.84212,19,9,"Random"
"4507",4.81489,16,9,"Random"
"4508",4.70644,18,9,"Random"
"4509",4.79693,20,9,"Random"
