node_from,layer_from,module_to,Plot,k.is,ks.bar,SD.ks,z,k.i,sum_aux_c,c
Ulidiidae LEMA,LEMA,6,1,0.7410714285714286,0.45535714285714285,0.39234950969142557,0.7282136938032467,1.8125,0.17549564415540295,0.824504355844597
Ulidiidae PUPA,PUPA,6,1,1,0.45535714285714285,0.39234950969142557,1.388157353812439,2,0.25,0.75
A1 LEMA,LEMA,5,1,0.4,0.7607954545454545,0.37113973861405947,-0.9721283306734184,1,0.20000000000000004,0.7999999999999999
A2 CETE,CETE,4,1,0.2857142857142857,0.8789862914862915,0.6996731635643543,-0.8479273418887361,1,0.18367346938775508,0.8163265306122449
A2 LEMA,LEMA,15,1,0.1111111111111111,0.5555555555555556,0.6285393610547089,-0.7071067811865476,1,0.4691358024691358,0.5308641975308642
A3 CETE,CETE,3,1,0.2727272727272727,0.9151920995670996,0.8073679991803837,-0.7957521569990863,1,0.1322314049586777,0.8677685950413223
A3 LEMA,LEMA,1,1,0.625,0.9342155549088322,0.48429833842660264,-0.6384815523287101,1,0.078125,0.921875
A4 LEMA,LEMA,1,1,0.875,0.9342155549088322,0.48429833842660264,-0.12227081988596702,1,0.015625,0.984375
A5 LEMA,LEMA,1,1,0.5714285714285714,0.9342155549088322,0.48429833842660264,-0.7490981378521551,1,0.061224489795918366,0.9387755102040817
A6 LEMA,LEMA,7,1,0.16666666666666666,1.0995238095238096,0.8615008261571128,-1.082827914418061,1,0.4722222222222222,0.5277777777777778
Anastoechus_sp CETE,CETE,9,1,1,0.7911931818181818,0.4717959145298899,0.44257869080930673,2,0.125,0.875
Anastoechus_sp CHFU,CHFU,9,1,0.7272727272727273,0.7911931818181818,0.4717959145298899,-0.13548327269672636,1.7272727272727273,0.33518005540166207,0.6648199445983379
Anastoechus_sp LEMA,LEMA,9,1,1.2708333333333333,0.7911931818181818,0.4717959145298899,1.0166263351243254,1.9375,0.11839519019539829,0.8816048098046017
Andrena_sp CHFU,CHFU,12,1,0.7272727272727273,0.801948051948052,0.4157746115100341,-0.1796053020267749,1.7272727272727273,0.33518005540166207,0.6648199445983379
Andrena_sp LEMA,LEMA,12,1,1.25,0.801948051948052,0.4157746115100341,1.0776318121606494,1.5,0.027777777777777776,0.9722222222222222
B1 CHFU,CHFU,6,1,0.4,0.8094065656565657,0.42238571086566784,-0.9692718174994561,1,0.20000000000000004,0.7999999999999999
B1 LEMA,LEMA,1,1,1,0.9342155549088322,0.48429833842660264,0.1358345463354045,1,0,1
B2 LEMA,LEMA,12,1,0.42857142857142855,0.801948051948052,0.4157746115100341,-0.8980265101338747,1,0.32653061224489793,0.6734693877551021
B3 LEMA,LEMA,1,1,0.8,0.9342155549088322,0.48429833842660264,-0.27713403961878985,1,0.020000000000000004,0.98
B4 CHFU,CHFU,2,1,1,0.8832010582010582,0.13754823474267638,0.8491489695774568,1,0,1
B4 LEMA,LEMA,8,1,0.16666666666666666,1.1994047619047619,0.8271525321326498,-1.24854613280985,1,0.3611111111111111,0.6388888888888888
B5 LEMA,LEMA,3,1,0.4,0.9151920995670996,0.8073679991803837,-0.6381131034300436,1,0.36,0.64
B6 LEMA,LEMA,1,1,1,0.9342155549088322,0.48429833842660264,0.1358345463354045,1,0,1
Bombilus_major LEMA,LEMA,13,1,1,0.75,0.4330127018922193,0.5773502691896258,1,0,1
Braconidae LEMA,LEMA,10,1,1,0.6587301587301587,0.37424653456230855,0.9118851071499315,1,0,1
Brassicogethes_sp CETE,CETE,1,1,1.7142857142857144,0.9342155549088322,0.48429833842660264,1.6107223533146706,2.7142857142857144,0.07058171745152354,0.9294182825484765
Brassicogethes_sp CHFU,CHFU,2,1,0.9428571428571428,0.8832010582010582,0.13754823474267638,0.43371028910468046,1.7272727272727273,0.17837978404658264,0.8216202159534174
Brassicogethes_sp LEMA,LEMA,1,1,1.3238636363636365,0.9342155549088322,0.48429833842660264,0.8045620860907764,2.25,0.053176971737577794,0.9468230282624222
Brassicogethes_sp PUPA,PUPA,1,1,2.7058823529411766,0.9342155549088322,0.48429833842660264,3.6582136618270633,3,0.009611687812379853,0.9903883121876201
C1 CHFU,CHFU,2,1,1,0.8832010582010582,0.13754823474267638,0.8491489695774568,1,0,1
C1 LEMA,LEMA,9,1,0.16666666666666666,0.7911931818181818,0.4717959145298899,-1.3237217532369057,1,0.4722222222222222,0.5277777777777778
C2 LEMA,LEMA,4,1,0.3333333333333333,0.8789862914862915,0.6996731635643543,-0.7798683536370482,1,0.4444444444444444,0.5555555555555556
C2 PUPA,PUPA,11,1,0.25,0.625,0.5303300858899106,-0.7071067811865476,1,0.40625,0.59375
C3 LEMA,LEMA,3,1,0.375,0.9151920995670996,0.8073679991803837,-0.6690779175239627,1,0.265625,0.734375
C4 LEMA,LEMA,1,1,0.7777777777777778,0.9342155549088322,0.48429833842660264,-0.32301943805814487,1,0.024691358024691357,0.9753086419753086
C5 LEMA,LEMA,16,1,0.1111111111111111,0.5555555555555556,0.6285393610547089,-0.7071067811865476,1,0.49382716049382713,0.5061728395061729
C6 LEMA,LEMA,13,1,0.25,0.75,0.4330127018922193,-1.1547005383792517,1,0.28125,0.71875
Cylindromyia_sp CHFU,CHFU,6,1,1,0.8094065656565657,0.42238571086566784,0.45123078134631583,1,0,1
D1 CHFU,CHFU,2,1,1,0.8832010582010582,0.13754823474267638,0.8491489695774568,1,0,1
D1 LEMA,LEMA,3,1,0.5,0.9151920995670996,0.8073679991803837,-0.5142538470543673,1,0.15625,0.84375
D2 LEMA,LEMA,5,1,0.25,0.7607954545454545,0.37113973861405947,-1.376288770512446,1,0.28125,0.71875
D3 LEMA,LEMA,1,1,0.625,0.9342155549088322,0.48429833842660264,-0.6384815523287101,1,0.046875,0.953125
D4 LEMA,LEMA,1,1,0.7272727272727273,0.9342155549088322,0.48429833842660264,-0.42730443451122424,1,0.07438016528925619,0.9256198347107438
D5 LEMA,LEMA,7,1,0.2,1.0995238095238096,0.8615008261571128,-1.0441357480018976,1,0.24000000000000005,0.76
D6 LEMA,LEMA,14,1,0.1,0.55,0.6363961030678927,-0.7071067811865477,1,0.35,0.65
D6 PUPA,PUPA,1,1,0.7142857142857143,0.9342155549088322,0.48429833842660264,-0.45412057645630183,1,0.04081632653061224,0.9591836734693877
E1 LEMA,LEMA,10,1,0.3333333333333333,0.6587301587301587,0.37424653456230855,-0.8694718463522603,1,0.4444444444444444,0.5555555555555556
E2 LEMA,LEMA,3,1,0.4,0.9151920995670996,0.8073679991803837,-0.6381131034300436,1,0.36,0.64
E3 CHFU,CHFU,2,1,0.875,0.8832010582010582,0.13754823474267638,-0.05962314395674108,1,0.015625,0.984375
E3 LEMA,LEMA,10,1,0.3333333333333333,0.6587301587301587,0.37424653456230855,-0.8694718463522603,1,0.2777777777777778,0.7222222222222222
E4 LEMA,LEMA,1,1,0.8333333333333334,0.9342155549088322,0.48429833842660264,-0.20830594195975746,1,0.027777777777777776,0.9722222222222222
E5 LEMA,LEMA,1,1,0.7142857142857143,0.9342155549088322,0.48429833842660264,-0.45412057645630183,1,0.04081632653061224,0.9591836734693877
E6 LEMA,LEMA,1,1,0.75,0.9342155549088322,0.48429833842660264,-0.38037618610733853,1,0.03125,0.96875
Elateridae CETE,CETE,7,1,1.7142857142857144,1.0995238095238096,0.8615008261571128,0.7135940977609581,2.7142857142857144,0.13573407202216065,0.8642659279778393
Elateridae LEMA,LEMA,7,1,1.4166666666666665,1.0995238095238096,0.8615008261571128,0.36812832618806945,1.75,0.03628117913832199,0.963718820861678
Elateridae PUPA,PUPA,7,1,2,1.0995238095238096,0.8615008261571128,1.0452412384709306,3,0.1111111111111111,0.8888888888888888
Empis_sp LEMA,LEMA,5,1,1,0.7607954545454545,0.37113973861405947,0.6445134286826918,1,0,1
Episyrphus_balteatus CETE,CETE,8,1,1.7142857142857144,1.1994047619047619,0.8271525321326498,0.622474008576669,2.7142857142857144,0.13573407202216065,0.8642659279778393
Episyrphus_balteatus LEMA,LEMA,8,1,0.9166666666666666,1.1994047619047619,0.8271525321326498,-0.34182098736869093,1.75,0.15419501133786845,0.8458049886621315
Episyrphus_balteatus PUPA,PUPA,8,1,2,1.1994047619047619,0.8271525321326498,0.9678931116018723,3,0.05555555555555555,0.9444444444444444
Eucera_sp LEMA,LEMA,14,1,1,0.55,0.6363961030678927,0.7071067811865475,1,0,1
F1 LEMA,LEMA,1,1,1,0.9342155549088322,0.48429833842660264,0.1358345463354045,1,0,1
F2 CHFU,CHFU,2,1,0.6666666666666666,0.8832010582010582,0.13754823474267638,-1.5742433331804044,1,0.05555555555555555,0.9444444444444444
F2 LEMA,LEMA,1,1,0.5555555555555556,0.9342155549088322,0.48429833842660264,-0.7818734224516942,1,0.12345679012345678,0.8765432098765432
F3 CHFU,CHFU,2,1,0.7142857142857142,0.8832010582010582,0.13754823474267638,-1.2280444327864246,1,0.04081632653061224,0.9591836734693877
F3 LEMA,LEMA,6,1,0.16666666666666666,0.8094065656565657,0.42238571086566784,-1.5216894948283677,1,0.3055555555555556,0.6944444444444444
F4 LEMA,LEMA,1,1,0.7777777777777778,0.9342155549088322,0.48429833842660264,-0.32301943805814487,1,0.024691358024691357,0.9753086419753086
F5 CHFU,CHFU,2,1,0.75,0.8832010582010582,0.13754823474267638,-0.9683952574909389,1,0.0625,0.9375
F5 LEMA,LEMA,10,1,0.2857142857142857,0.6587301587301587,0.37424653456230855,-0.996711628745274,1,0.5102040816326531,0.4897959183673469
F6 LEMA,LEMA,1,1,0.75,0.9342155549088322,0.48429833842660264,-0.38037618610733853,1,0.034722222222222224,0.9652777777777778
F6 PUPA,PUPA,1,1,0.7777777777777778,0.9342155549088322,0.48429833842660264,-0.32301943805814487,1,0.024691358024691357,0.9753086419753086
Geometridae LEMA,LEMA,16,1,1,0.5555555555555556,0.6285393610547089,0.7071067811865476,1,0,1
Lasioglossum_malachurum CETE,CETE,5,1,1,0.7607954545454545,0.37113973861405947,0.6445134286826918,2,0.25,0.75
Lasioglossum_malachurum CHFU,CHFU,5,1,0.7272727272727273,0.7607954545454545,0.37113973861405947,-0.09032373466099461,1.7272727272727273,0.33518005540166207,0.6648199445983379
Lasioglossum_malachurum LEMA,LEMA,5,1,1.1875,0.7607954545454545,0.37113973861405947,1.1497139784814763,1.9375,0.03329864724245577,0.9667013527575442
Malachius_bipustulatus PUPA,PUPA,11,1,1,0.625,0.5303300858899106,0.7071067811865476,1,0,1
Mordellidae LEMA,LEMA,10,1,1,0.6587301587301587,0.37424653456230855,0.9118851071499315,1,0,1
Musca_sp CHFU,CHFU,6,1,1.2272727272727273,0.8094065656565657,0.42238571086566784,0.989299947575775,1.7272727272727273,0.08379501385041552,0.9162049861495845
Musca_sp LEMA,LEMA,6,1,1.0625,0.8094065656565657,0.42238571086566784,0.599199802059417,1.8125,0.05707491082045184,0.9429250891795482
Musca_sp PUPA,PUPA,6,1,1,0.8094065656565657,0.42238571086566784,0.45123078134631583,2,0.25,0.75
Oedemeridae LEMA,LEMA,13,1,1,0.75,0.4330127018922193,0.5773502691896258,1,0,1
Phaedon_sp LEMA,LEMA,10,1,1,0.6587301587301587,0.37424653456230855,0.9118851071499315,1,0,1
Psilothrix_viridicoerulea CETE,CETE,3,1,2.314285714285714,0.9151920995670996,0.8073679991803837,1.732906947190046,2.7142857142857144,0.02171745152354571,0.9782825484764542
Psilothrix_viridicoerulea CHFU,CHFU,2,1,1,0.8832010582010582,0.13754823474267638,0.8491489695774568,1.7272727272727273,0.17728531855955681,0.8227146814404431
Psilothrix_viridicoerulea LEMA,LEMA,3,1,1.0595238095238095,0.9151920995670996,0.8073679991803837,0.178768182666679,2.25,0.08084880042551999,0.91915119957448
Psilothrix_viridicoerulea PUPA,PUPA,3,1,2,0.9151920995670996,0.8073679991803837,1.3436349985807778,3,0.1111111111111111,0.8888888888888888
Sphaerophoria_scripta LEMA,LEMA,15,1,1,0.5555555555555556,0.6285393610547089,0.7071067811865476,1,0,1
Ulidiidae CETE,CETE,4,1,2,0.8789862914862915,0.6996731635643543,1.6021962351720247,2,0,1
Ulidiidae CHFU,CHFU,4,1,0.7272727272727273,0.8789862914862915,0.6996731635643543,-0.21683490537308558,1.7272727272727273,0.16759002770083103,0.8324099722991689
Ulidiidae LEMA,LEMA,4,1,1.0486111111111112,0.8789862914862915,0.6996731635643543,0.24243436572684554,1.9375,0.0723526162305212,0.9276473837694788
A1 LEMA,LEMA,1,1,0.8333333333333334,0.9848273157354972,0.5547692214408775,-0.2730756800254622,1,0.027777777777777776,0.9722222222222222
A2 CETE,CETE,1,1,0.7142857142857143,0.9848273157354972,0.5547692214408775,-0.48766512451270677,1,0.04081632653061224,0.9591836734693877
A2 LEMA,LEMA,1,1,0.8888888888888888,0.9848273157354972,0.5547692214408775,-0.1729339392647482,1,0.012345679012345678,0.9876543209876543
A3 CETE,CETE,1,1,0.7,0.9848273157354972,0.5547692214408775,-0.5134158578511762,1,0.030000000000000006,0.97
A3 LEMA,LEMA,1,1,1,0.9848273157354972,0.5547692214408775,0.027349542256680105,1,0,1
A4 LEMA,LEMA,8,1,0.16666666666666666,0.623989898989899,0.5555219227652393,-0.8232316558216098,1,0.3611111111111111,0.6388888888888888
A5 LEMA,LEMA,1,1,0.75,0.9848273157354972,0.5547692214408775,-0.42328829116653344,1,0.0625,0.9375
A6 LEMA,LEMA,3,1,0.7142857142857142,1.0930999894414528,0.715112183551982,-0.5297270608286347,1,0.08163265306122448,0.9183673469387755
Anastoechus_sp CHFU,CHFU,9,1,0.7272727272727273,0.5894660894660895,0.4727134305464849,0.29152257774297874,1.7272727272727273,0.16759002770083103,0.8324099722991689
Anastoechus_sp LEMA,LEMA,9,1,1.25,0.5894660894660895,0.4727134305464849,1.3973241880821832,1.5,0.027777777777777776,0.9722222222222222
Andrena_sp CHFU,CHFU,5,1,1.2272727272727273,0.8518465909090909,0.373083422605247,1.0062793295452,1.7272727272727273,0.08379501385041552,0.9162049861495845
Andrena_sp LEMA,LEMA,5,1,1.3125,0.8518465909090909,0.373083422605247,1.2347195859686275,1.8125,0.07609988109393578,0.9239001189060643
Andrena_sp PUPA,PUPA,5,1,1,0.8518465909090909,0.373083422605247,0.39710531241605884,2,0.25,0.75
B1 CHFU,CHFU,2,1,0.6363636363636364,0.702020202020202,0.11102498958071014,-0.5913674561422615,1,0.03305785123966942,0.9669421487603306
B1 LEMA,LEMA,1,1,0.7142857142857143,0.9848273157354972,0.5547692214408775,-0.48766512451270677,1,0.08163265306122448,0.9183673469387755
B2 LEMA,LEMA,12,1,0.16666666666666666,0.5833333333333334,0.5892556509887896,-0.7071067811865476,1,0.3055555555555556,0.6944444444444444
B3 LEMA,LEMA,9,1,0.14285714285714285,0.5894660894660895,0.4727134305464849,-0.944777359282219,1,0.4081632653061224,0.5918367346938775
B4 CHFU,CHFU,2,1,0.6666666666666666,0.702020202020202,0.11102498958071014,-0.3184286302304486,1,0.05555555555555555,0.9444444444444444
B4 LEMA,LEMA,3,1,0.4,1.0930999894414528,0.715112183551982,-0.9692185441433901,1,0.36,0.64
B5 LEMA,LEMA,6,1,0.25,0.6861922799422799,0.3748332688078992,-1.1636968119973017,1,0.3125,0.6875
B6 LEMA,LEMA,5,1,0.375,0.8518465909090909,0.373083422605247,-1.2781232346890787,1,0.265625,0.734375
Bombilus_major LEMA,LEMA,12,1,1,0.5833333333333334,0.5892556509887896,0.7071067811865475,1,0,1
Braconidae LEMA,LEMA,6,1,0.6666666666666666,0.6861922799422799,0.3748332688078992,-0.052091462792808074,1,0.1111111111111111,0.8888888888888888
Brassicogethes_sp CETE,CETE,1,1,2.7142857142857144,0.9848273157354972,0.5547692214408775,3.1174375428730015,2.7142857142857144,0,1
Brassicogethes_sp CHFU,CHFU,2,1,0.9166666666666666,0.702020202020202,0.11102498958071014,1.933316683542009,1.7272727272727273,0.17857845148934717,0.8214215485106529
Brassicogethes_sp LEMA,LEMA,1,1,1.4089595375722543,0.9848273157354972,0.5547692214408775,0.76452010213396,2.25,0.05247810765313299,0.947521892346867
Brassicogethes_sp PUPA,PUPA,1,1,2.8461538461538463,0.9848273157354972,0.5547692214408775,3.355136619843488,3,0.002629848783694938,0.997370151216305
C1 CHFU,CHFU,2,1,0.7777777777777778,0.702020202020202,0.11102498958071014,0.682347064779533,1,0.024691358024691357,0.9753086419753086
C1 LEMA,LEMA,9,1,0.25,0.5894660894660895,0.4727134305464849,-0.7181223708275993,1,0.28125,0.71875
C2 LEMA,LEMA,7,1,0.5,0.6253787878787879,0.34870011467226647,-0.3595605008522234,1,0.1388888888888889,0.8611111111111112
C2 PUPA,PUPA,1,1,0.8888888888888888,0.9848273157354972,0.5547692214408775,-0.1729339392647482,1,0.012345679012345678,0.9876543209876543
C3 LEMA,LEMA,4,1,0.16666666666666666,1.0656565656565657,0.7877377456491255,-1.1412299384601632,1,0.3611111111111111,0.6388888888888888
C4 LEMA,LEMA,1,1,1,0.9848273157354972,0.5547692214408775,0.027349542256680105,1,0,1
C5 LEMA,LEMA,1,1,0.75,0.9848273157354972,0.5547692214408775,-0.42328829116653344,1,0.03125,0.96875
C6 LEMA,LEMA,1,1,0.8,0.9848273157354972,0.5547692214408775,-0.33316072448189066,1,0.04000000000000001,0.96
Cylindromyia_sp CETE,CETE,1,1,1,0.9848273157354972,0.5547692214408775,0.027349542256680105,1,0,1
D1 CHFU,CHFU,2,1,0.6666666666666666,0.702020202020202,0.11102498958071014,-0.3184286302304486,1,0.05555555555555555,0.9444444444444444
D1 LEMA,LEMA,1,1,0.7142857142857143,0.9848273157354972,0.5547692214408775,-0.48766512451270677,1,0.08163265306122448,0.9183673469387755
D2 LEMA,LEMA,9,1,0.16666666666666666,0.5894660894660895,0.4727134305464849,-0.8944095840700813,1,0.25,0.75
D3 LEMA,LEMA,7,1,0.4,0.6253787878787879,0.34870011467226647,-0.6463398731331508,1,0.12000000000000002,0.88
D4 LEMA,LEMA,6,1,0.2857142857142857,0.6861922799422799,0.3748332688078992,-1.0684163534940594,1,0.26530612244897955,0.7346938775510204
D5 LEMA,LEMA,7,1,0.125,0.6253787878787879,0.34870011467226647,-1.4349831469057013,1,0.328125,0.671875
D6 LEMA,LEMA,1,1,1,0.9848273157354972,0.5547692214408775,0.027349542256680105,1,0,1
D6 PUPA,PUPA,3,1,0.5,1.0930999894414528,0.715112183551982,-0.8293803449068771,1,0.1388888888888889,0.8611111111111112
E1 LEMA,LEMA,1,1,0.8571428571428571,0.9848273157354972,0.5547692214408775,-0.23015779112801343,1,0.02040816326530612,0.9795918367346939
E2 LEMA,LEMA,1,1,1,0.9848273157354972,0.5547692214408775,0.027349542256680105,1,0,1
E3 CHFU,CHFU,5,1,0.4,0.8518465909090909,0.373083422605247,-1.2111140928048731,1,0.20000000000000004,0.7999999999999999
E3 LEMA,LEMA,4,1,0.25,1.0656565656565657,0.7877377456491255,-1.0354417700073952,1,0.5625,0.4375
E4 LEMA,LEMA,1,1,0.6,0.9848273157354972,0.5547692214408775,-0.6936709912204616,1,0.044444444444444446,0.9555555555555556
E5 LEMA,LEMA,1,1,0.75,0.9848273157354972,0.5547692214408775,-0.42328829116653344,1,0.0625,0.9375
E6 LEMA,LEMA,1,1,0.7,0.9848273157354972,0.5547692214408775,-0.5134158578511762,1,0.030000000000000006,0.97
Elateridae CHFU,CHFU,8,1,0.7272727272727273,0.623989898989899,0.5555219227652393,0.18592034634513444,1.7272727272727273,0.33518005540166207,0.6648199445983379
Elateridae LEMA,LEMA,8,1,1.5,0.623989898989899,0.5555219227652393,1.576913646629025,1.5,0,1
Empis_sp LEMA,LEMA,7,1,1,0.6253787878787879,0.34870011467226647,1.0743363605524139,1,0,1
Episyrphus_balteatus CHFU,CHFU,7,1,0.7272727272727273,0.6253787878787879,0.34870011467226647,0.29221079978624814,1.7272727272727273,0.33518005540166207,0.6648199445983379
Episyrphus_balteatus LEMA,LEMA,7,1,1,0.6253787878787879,0.34870011467226647,1.0743363605524139,1.5,0.041666666666666664,0.9583333333333334
Eucera_sp LEMA,LEMA,5,1,1,0.8518465909090909,0.373083422605247,0.39710531241605884,1,0,1
F1 LEMA,LEMA,1,1,0.75,0.9848273157354972,0.5547692214408775,-0.42328829116653344,1,0.03125,0.96875
F2 CHFU,CHFU,3,1,0.5,1.0930999894414528,0.715112183551982,-0.8293803449068771,1,0.125,0.875
F2 LEMA,LEMA,1,1,0.75,0.9848273157354972,0.5547692214408775,-0.42328829116653344,1,0.0625,0.9375
F3 CHFU,CHFU,2,1,0.6666666666666666,0.702020202020202,0.11102498958071014,-0.3184286302304486,1,0.05555555555555555,0.9444444444444444
F3 LEMA,LEMA,11,1,0.14285714285714285,0.5714285714285714,0.6060915267313265,-0.7071067811865475,1,0.36734693877551017,0.6326530612244898
F4 LEMA,LEMA,8,1,0.1,0.623989898989899,0.5555219227652393,-0.9432389209441415,1,0.31,0.69
F5 CHFU,CHFU,2,1,0.5833333333333334,0.702020202020202,0.11102498958071014,-1.0690104014879338,1,0.048611111111111105,0.9513888888888888
F5 LEMA,LEMA,8,1,0.25,0.623989898989899,0.5555219227652393,-0.673222574418445,1,0.40625,0.59375
F6 LEMA,LEMA,1,1,0.875,0.9848273157354972,0.5547692214408775,-0.19796937445492666,1,0.015625,0.984375
F6 PUPA,PUPA,1,1,0.6,0.9848273157354972,0.5547692214408775,-0.6936709912204616,1,0.16000000000000003,0.84
Geometridae CHFU,CHFU,5,1,1,0.8518465909090909,0.373083422605247,0.39710531241605884,1,0,1
Lasioglossum_malachurum CETE,CETE,6,1,1,0.6861922799422799,0.3748332688078992,0.837192816570787,2,0.25,0.75
Lasioglossum_malachurum CHFU,CHFU,6,1,0.7272727272727273,0.6861922799422799,0.3748332688078992,0.109596588000573,1.7272727272727273,0.33518005540166207,0.6648199445983379
Lasioglossum_malachurum LEMA,LEMA,6,1,1.1875,0.6861922799422799,0.3748332688078992,1.3374152237128092,1.9375,0.04994797086368366,0.9500520291363164
Malachius_bipustulatus LEMA,LEMA,5,1,0.5,0.8518465909090909,0.373083422605247,-0.9430775252680512,1,0.25,0.75
Mordellidae LEMA,LEMA,11,1,1,0.5714285714285714,0.6060915267313265,0.7071067811865476,1,0,1
Musca_sp CETE,CETE,10,1,1,0.8882575757575758,0.14287635767077497,0.7820917754630082,2,0.25,0.75
Musca_sp CHFU,CHFU,10,1,0.7272727272727273,0.8882575757575758,0.14287635767077497,-1.1267423883789107,1.7272727272727273,0.33518005540166207,0.6648199445983379
Musca_sp LEMA,LEMA,10,1,0.9375,0.8882575757575758,0.14287635767077497,0.34465061291590177,1.9375,0.13852237252861607,0.8614776274713839
Oedemeridae LEMA,LEMA,8,1,1,0.623989898989899,0.5555219227652393,0.676859158210037,1,0,1
Phaedon_sp LEMA,LEMA,3,1,1,1.0930999894414528,0.715112183551982,-0.13018934872431145,1,0,1
Psilothrix_viridicoerulea CETE,CETE,3,1,1.7142857142857144,1.0930999894414528,0.715112183551982,0.8686549315364966,2.7142857142857144,0.13573407202216065,0.8642659279778393
