node_to,layer_to,module_from,Plot,k.is,ks.bar,SD.ks,z,k.i,sum_aux_c,c
F1 LEMA,LEMA,10,1,2.142857142857143,0.545021645021645,0.895806358366478,1.78368403272911,2.22418405564473,6.880528619035083e-4,0.9993119471380965
F2 CHFU,CHFU,2,1,0.536405529953917,0.9194139194139195,1.2272999904836626,-0.3120739773729355,1.536405529953917,0.42363153044256174,0.5763684695574383
F2 LEMA,LEMA,1,1,0.033707865168539325,0.9581155923136535,3.287638531277176,-0.2811768137983229,0.5575173889780631,0.8061332849495838,0.1938667150504162
F3 CHFU,CHFU,2,1,0.3612903225806452,0.9194139194139195,1.2272999904836626,-0.4547572730065167,0.6946236559139785,0.2302811298871838,0.7697188701128161
F3 LEMA,LEMA,4,1,0.25,0.7474431818181818,0.7936941424132484,-0.6267441766745215,0.34951845906902085,0.04822307257319338,0.9517769274268066
F4 LEMA,LEMA,1,1,0.02247191011235955,0.9581155923136535,3.287638531277176,-0.2845944507889122,0.1653290529695024,0.7466302196248468,0.25336978037515323
F5 CHFU,CHFU,2,1,1.3502304147465438,0.9194139194139195,1.2272999904836626,0.3510278649662869,1.3502304147465438,0,1
F5 LEMA,LEMA,10,1,0.14285714285714285,0.545021645021645,0.895806358366478,-0.44894133470748926,0.20733012306046011,0.059359833506763805,0.9406401664932362
F6 LEMA,LEMA,1,1,0.05056179775280899,0.9581155923136535,3.287638531277176,-0.27605035831243885,0.0743713215623328,0.10249210703379742,0.8975078929662026
F6 PUPA,PUPA,1,1,0.4117647058823529,0.9581155923136535,3.287638531277176,-0.16618338093849241,0.4117647058823529,0,1
Geometridae LEMA,LEMA,10,1,0.09090909090909091,0.545021645021645,0.895806358366478,-0.5069316039915568,0.09090909090909091,0,1
Lasioglossum_malachurum CHFU,CHFU,4,1,0.5,0.7474431818181818,0.7936941424132484,-0.3117613808586569,0.9285714285714286,0.21301775147928992,0.7869822485207101
Lasioglossum_malachurum LEMA,LEMA,4,1,1.9272727272727272,0.7474431818181818,0.7936941424132484,1.4865040352537335,2.7096903096903096,0.0584882950076879,0.9415117049923121
Lasioglossum_malachurum PUPA,PUPA,4,1,0.3125,0.7474431818181818,0.7936941424132484,-0.5479984777205553,0.45535714285714285,0.098423683198769707,0.9015763168012303
Malachius_bipustulatus LEMA,LEMA,8,1,0.25,0.7996212121212121,0.6911923968928606,-0.7951783245764016,0.375,0.1111111111111111,0.8888888888888888
Mordellidae LEMA,LEMA,9,1,0.1,0.7187878787878788,0.5395913836790572,-1.1467712374664727,0.1,0,1
Musca_sp LEMA,LEMA,10,1,0.25757575757575757,0.545021645021645,0.895806358366478,-0.32087949003850685,1.0004079254079254,0.23211721093228643,0.7678827890677136
Oedemeridae LEMA,LEMA,5,1,0.14285714285714285,0.7348033910533911,0.7761813998479632,-0.7626390535926235,0.14285714285714285,0,1
Phaedon_sp LEMA,LEMA,12,1,0.2,0.6,0.565685424949238,-0.7071067811865475,0.2,0,1
Psilothrix_viridicoerulea CETE,CETE,3,1,1.4375,0.9679344465058751,1.1022470404927431,0.42600754299527316,1.9375,0.06659729448491154,0.9334027055150884
Psilothrix_viridicoerulea CHFU,CHFU,2,1,1.2412698412698413,0.9194139194139195,1.2272999904836626,0.2622471476831697,1.7412698412698413,0.08245326401913232,0.9175467359808677
Psilothrix_viridicoerulea LEMA,LEMA,3,1,3.096969696969697,0.9679344465058751,1.1022470404927431,1.9315409089345965,8.006432456432456,0.056764459546167864,0.9432355404538322
Psilothrix_viridicoerulea PUPA,PUPA,3,1,1.3125,0.9679344465058751,1.1022470404927431,0.31260283841641523,1.4125,0.005012138773592294,0.9949878612264077
Sphaerophoria_scripta LEMA,LEMA,7,1,0.1,0.7875000000000001,0.8889073348780513,-0.7734214501608515,0.1,0,1
Ulidiidae CHFU,CHFU,2,1,0.6984126984126984,0.9194139194139195,1.2272999904836626,-0.18007106878093226,1.1984126984126984,0.17407131266172537,0.8259286873382746
Ulidiidae LEMA,LEMA,6,1,1.5357142857142856,0.45535714285714285,0.6083889523544447,1.775767194121782,2.741955266955267,0.10086513219476337,0.8991348678052367
Ulidiidae PUPA,PUPA,6,1,0.3125,0.45535714285714285,0.6083889523544447,-0.23481219095825218,0.45535714285714285,0.098423683198769707,0.9015763168012303
A1 LEMA,LEMA,5,1,0.625,0.7607954545454545,0.6430001952045254,-0.21119037841389876,0.6601731601731602,0.0015970169309325447,0.9984029830690675
A2 CETE,CETE,4,1,1,0.8789862914862915,0.7362739666686374,0.1643596188267392,2.3,0.10775047258979209,0.8922495274102079
A2 LEMA,LEMA,15,1,1,0.5555555555555556,0.6285393610547089,0.7071067811865476,1.182900432900433,0.012402387646915538,0.9875976123530844
A3 CETE,CETE,3,1,0.6,0.9151920995670996,1.2631982537897737,-0.24951910645971734,4.7,0.16342236306020824,0.8365776369397917
A3 LEMA,LEMA,1,1,0.028409090909090908,0.9342155549088322,3.140184124645194,-0.28845648154535763,0.24269480519480519,0.5101011795791495,0.48989882042085053
A4 LEMA,LEMA,1,1,0.03977272727272727,0.9342155549088322,3.140184124645194,-0.28483770127242686,0.06358225108225107,0.1402263467632413,0.8597736532367587
A5 LEMA,LEMA,1,1,0.022727272727272728,0.9342155549088322,3.140184124645194,-0.290265871681823,0.28264790764790765,0.3572115370909827,0.6427884629090173
A6 LEMA,LEMA,7,1,0.3333333333333333,1.0995238095238096,0.8513614754976004,-0.8999590635019705,0.37987012987012986,0.007508055941104375,0.9924919440588956
Anastoechus_sp CETE,CETE,9,1,0.4375,0.7911931818181819,0.7383714478960474,-0.47901795610598563,0.6712662337662337,0.063632336105063525,0.9363676638949365
Anastoechus_sp CHFU,CHFU,9,1,0.5,0.7911931818181819,0.7383714478960474,-0.3943722128583416,0.6428571428571428,0.04938271604938272,0.9506172839506173
Anastoechus_sp LEMA,LEMA,9,1,1.893939393939394,0.7911931818181819,0.7383714478960474,1.4934843638163862,2.105050505050505,0.010057664464837664,0.9899423355351623
Andrena_sp CHFU,CHFU,12,1,0.5,0.801948051948052,0.33099371484158346,-0.9122470863006175,0.625,0.04000000000000001,0.96
Andrena_sp LEMA,LEMA,12,1,1.155844155844156,0.801948051948052,0.33099371484158346,1.0691928215781432,1.2391774891774892,0.00452241566713068,0.9954775843328694
B1 CHFU,CHFU,6,1,1.5,0.8094065656565657,0.7206009640220835,0.9583576331744547,2.057142857142857,0.05984760802469137,0.9401523919753086
B1 LEMA,LEMA,1,1,0.03977272727272727,0.9342155549088322,3.140184124645194,-0.28483770127242686,0.03977272727272727,0,1
B2 LEMA,LEMA,12,1,0.75,0.801948051948052,0.33099371484158346,-0.15694573527752564,0.7727272727272727,8.65051903114187e-4,0.9991349480968859
B3 LEMA,LEMA,1,1,0.045454545454545456,0.9342155549088322,3.140184124645194,-0.2830283111359615,0.40259740259740256,0.6890102902069604,0.31098970979303964
B4 CHFU,CHFU,2,1,0.39999999999999997,0.8832010582010582,1.5453571943161528,-0.31267920450901515,0.39999999999999997,0,1
B4 LEMA,LEMA,8,1,0.16666666666666666,1.1994047619047619,0.8343920428999333,-1.2377132596432838,0.23133116883116883,0.04780274272425703,0.952197257275743
B5 LEMA,LEMA,3,1,0.09523809523809523,0.9151920995670996,1.2631982537897737,-0.6491095137829919,0.12932900432900432,0.06948407765970485,0.9305159223402951
B6 LEMA,LEMA,1,1,0.028409090909090908,0.9342155549088322,3.140184124645194,-0.28845648154535763,0.028409090909090908,0,1
Bombilus_major LEMA,LEMA,13,1,0.125,0.75,1.0825317547305484,-0.5773502691896257,0.125,0,1
Braconidae LEMA,LEMA,10,1,0.6428571428571428,0.6587301587301587,0.5521893482689137,-0.028745603157281186,0.6428571428571428,0,1
Brassicogethes_sp CETE,CETE,1,1,1.4375,0.9342155549088322,3.140184124645194,0.1602722722980562,1.9959415584415585,0.03916197993576971,0.9608380200642302
Brassicogethes_sp CHFU,CHFU,2,1,4.932539682539683,0.8832010582010582,1.5453571943161528,2.620325345643165,5.832539682539682,0.012052258894969636,0.9879477411050304
Brassicogethes_sp LEMA,LEMA,1,1,14.382431457431458,0.9342155549088322,3.140184124645194,4.282620180446306,26.27041847041847,0.019452166391661283,0.9805478336083387
Brassicogethes_sp PUPA,PUPA,1,1,2.5188492063492065,0.9342155549088322,3.140184124645194,0.50463080779361,3.1438492063492065,0.039521791304030905,0.9604782086959691
C1 CHFU,CHFU,2,1,0.4857142857142857,0.8832010582010582,1.5453571943161528,-0.25721352574585016,0.4857142857142857,0,1
C1 LEMA,LEMA,9,1,0.3333333333333333,0.7911931818181819,0.7383714478960474,-0.6200941948520591,0.6060606060606061,0.17156249999999998,0.8284375
C2 LEMA,LEMA,4,1,0.1111111111111111,0.8789862914862915,0.7362739666686374,-1.0429204550712645,0.12247474747474747,0.008608778828780955,0.991391221171219
C2 PUPA,PUPA,11,1,1,0.625,0.5303300858899106,0.7071067811865476,1.7941176470588236,0.10454178984144046,0.8954582101585595
C3 LEMA,LEMA,3,1,0.07142857142857142,0.9151920995670996,1.2631982537897737,-0.6679581179020142,0.20526695526695526,0.305265303727132,0.694734696272868
C4 LEMA,LEMA,1,1,0.03977272727272727,0.9342155549088322,3.140184124645194,-0.28483770127242686,0.17469336219336218,0.4231165022951948,0.5768834977048052
C5 LEMA,LEMA,16,1,1,0.5555555555555556,0.6285393610547089,0.7071067811865476,1.0817099567099566,0.0029311804476525403,0.9970688195523475
C6 LEMA,LEMA,13,1,2,0.75,1.0825317547305484,1.1547005383792515,2.3143939393939394,0.008199378015166571,0.9918006219848334
Cylindromyia_sp CHFU,CHFU,6,1,0.2,0.8094065656565657,0.7206009640220835,-0.8456921320991875,0.2,0,1
D1 CHFU,CHFU,2,1,0.17142857142857143,0.8832010582010582,1.5453571943161528,-0.4605876812107886,0.17142857142857143,0,1
D1 LEMA,LEMA,3,1,0.09523809523809523,0.9151920995670996,1.2631982537897737,-0.6491095137829919,0.22339466089466087,0.2532047358915589,0.7467952641084411
D2 LEMA,LEMA,5,1,0.625,0.7607954545454545,0.6430001952045254,-0.21119037841389876,0.9215367965367965,0.07487184544286289,0.92512815455713715
D3 LEMA,LEMA,1,1,0.028409090909090908,0.9342155549088322,3.140184124645194,-0.28845648154535763,0.5522186147186147,0.45731394218616367,0.5426860578138364
D4 LEMA,LEMA,1,1,0.045454545454545456,0.9342155549088322,3.140184124645194,-0.2830283111359615,0.11688311688311688,0.37345679012345673,0.6265432098765433
D5 LEMA,LEMA,7,1,0.3333333333333333,1.0995238095238096,0.8513614754976004,-0.8999590635019705,0.5808080808080808,0.08329867674858224,0.9167013232514177
D6 LEMA,LEMA,14,1,1,0.55,0.6363961030678927,0.7071067811865475,1.2248376623376622,0.014353903089086425,0.9856460969109135
D6 PUPA,PUPA,1,1,0.29411764705882354,0.9342155549088322,3.140184124645194,-0.20384088398712374,1.7941176470588236,0.38833646869121197,0.611663531308788
E1 LEMA,LEMA,10,1,0.3333333333333333,0.6587301587301587,0.5521893482689137,-0.5892848647242623,0.34469696969696967,0.0010868252626494385,0.9989131747373505
E2 LEMA,LEMA,3,1,0.047619047619047616,0.9151920995670996,1.2631982537897737,-0.6868067220210367,0.06466450216450216,0.06948407765970485,0.9305159223402951
E3 CHFU,CHFU,2,1,0.3142857142857143,0.8832010582010582,1.5453571943161528,-0.36814488327218015,1.3142857142857143,0.5789224952741021,0.4210775047258979
E3 LEMA,LEMA,10,1,1.3333333333333333,0.6587301587301587,0.5521893482689137,1.221688134184446,1.3741883116883116,4.540584033154288e-4,0.9995459415966845
E4 LEMA,LEMA,1,1,0.028409090909090908,0.9342155549088322,3.140184124645194,-0.28845648154535763,0.13952020202020202,0.6342212485411846,0.36577875145881544
E5 LEMA,LEMA,1,1,0.028409090909090908,0.9342155549088322,3.140184124645194,-0.28845648154535763,0.264520202020202,0.3997470964508063,0.6002529035491937
E6 LEMA,LEMA,1,1,0.03409090909090909,0.9342155549088322,3.140184124645194,-0.2866470914088923,0.3079004329004329,0.6652438063880455,0.3347561936119545
Elateridae CETE,CETE,7,1,1.4375,1.0995238095238096,0.8513614754976004,0.39698318540741045,1.5284090909090908,0.0035378173325410103,0.996462182667459
Elateridae LEMA,LEMA,7,1,2.3666666666666667,1.0995238095238096,0.8513614754976004,1.4883723231688895,2.4916666666666667,0.0025167503719197774,0.9974832496280802
Elateridae PUPA,PUPA,7,1,1.0267857142857144,1.0995238095238096,0.8513614754976004,-0.08543738157235913,1.1378968253968254,0.009534747786006327,0.9904652522139936
Empis_sp LEMA,LEMA,5,1,0.325,0.7607954545454545,0.6430001952045254,-0.6777532227759848,0.325,0,1
Episyrphus_balteatus CETE,CETE,8,1,1.4375,1.1994047619047619,0.8343920428999333,0.2853517601483076,1.5284090909090908,0.0035378173325410103,0.996462182667459
Episyrphus_balteatus LEMA,LEMA,8,1,2.1666666666666665,1.1994047619047619,0.8343920428999333,1.1592415256024993,2.763888888888889,0.031236584934723866,0.9687634150652762
Episyrphus_balteatus PUPA,PUPA,8,1,1.0267857142857144,1.1994047619047619,0.8343920428999333,-0.20688002610752276,1.2946428571428572,0.021498216409036857,0.9785017835909632
Eucera_sp LEMA,LEMA,14,1,0.1,0.55,0.6363961030678927,-0.7071067811865477,0.1,0,1
F1 LEMA,LEMA,1,1,0.045454545454545456,0.9342155549088322,3.140184124645194,-0.2830283111359615,0.045454545454545456,0,1
F2 CHFU,CHFU,2,1,0.11428571428571428,0.8832010582010582,1.5453571943161528,-0.49756480038623185,1.1142857142857143,0.4026955950032872,0.5973044049967128
F2 LEMA,LEMA,1,1,0.028409090909090908,0.9342155549088322,3.140184124645194,-0.28845648154535763,0.26650432900432897,0.4629359169264862,0.5370640830735138
F3 CHFU,CHFU,2,1,0.2571428571428571,0.8832010582010582,1.5453571943161528,-0.40512200244762353,1.7571428571428571,0.4048516094917046,0.5951483905082954
F3 LEMA,LEMA,6,1,0.25,0.8094065656565657,0.7206009640220835,-0.7763056026655858,0.40196608946608947,0.08171423804933023,0.9182857619506698
F4 LEMA,LEMA,1,1,0.03977272727272727,0.9342155549088322,3.140184124645194,-0.28483770127242686,0.5397727272727273,0.4767005232379192,0.5232994767620808
F5 CHFU,CHFU,2,1,0.19999999999999998,0.8832010582010582,1.5453571943161528,-0.4420991216230669,0.7,0.5102040816326531,0.4897959183673469
F5 LEMA,LEMA,10,1,1.3333333333333333,0.6587301587301587,0.5521893482689137,1.221688134184446,1.3617424242424243,4.352359268881017e-4,0.9995647640731119
F6 LEMA,LEMA,1,1,0.05113636363636364,0.9342155549088322,3.140184124645194,-0.2812189209994961,0.34875541125541126,0.5324952257600115,0.4675047742399885
F6 PUPA,PUPA,1,1,0.4117647058823529,0.9342155549088322,3.140184124645194,-0.16637586469089946,2.411764705882353,0.3438429506246283,0.6561570493753717
Geometridae LEMA,LEMA,16,1,0.1111111111111111,0.5555555555555556,0.6285393610547089,-0.7071067811865476,0.1111111111111111,0,1
Lasioglossum_malachurum CETE,CETE,5,1,0.4375,0.7607954545454545,0.6430001952045254,-0.5027921561402026,0.6193181818181819,0.08618803131049572,0.9138119686895043
Lasioglossum_malachurum CHFU,CHFU,5,1,0.5,0.7607954545454545,0.6430001952045254,-0.405591563564768,0.8095238095238095,0.1461937716262976,0.8538062283737025
Lasioglossum_malachurum LEMA,LEMA,5,1,2.0522727272727272,0.7607954545454545,0.6430001952045254,2.0085176993087535,2.8740981240981243,0.019321408006470267,0.9806785919935297
Malachius_bipustulatus PUPA,PUPA,11,1,0.25,0.625,0.5303300858899106,-0.7071067811865476,0.25,0,1
Mordellidae LEMA,LEMA,10,1,0.14285714285714285,0.6587301587301587,0.5521893482689137,-0.9342321026116353,0.14285714285714285,0,1
Musca_sp CHFU,CHFU,6,1,0.7,0.8094065656565657,0.7206009640220835,-0.1518268377631713,0.8666666666666667,0.036982248520710054,0.9630177514792899
Musca_sp LEMA,LEMA,6,1,1.893939393939394,0.8094065656565657,0.7206009640220835,1.5050393802270736,2.3106060606060606,0.011056167696855683,0.9889438323031443
Musca_sp PUPA,PUPA,6,1,0.3125,0.8094065656565657,0.7206009640220835,-0.6895724408735838,0.45535714285714285,0.098423683198769707,0.9015763168012303
Oedemeridae LEMA,LEMA,13,1,0.125,0.75,1.0825317547305484,-0.5773502691896257,0.125,0,1
Phaedon_sp LEMA,LEMA,10,1,0.16666666666666666,0.6587301587301587,0.5521893482689137,-0.8911136978757137,0.16666666666666666,0,1
Psilothrix_viridicoerulea CETE,CETE,3,1,1.7102272727272727,0.9151920995670996,1.2631982537897737,0.6293827360629696,1.9959415584415585,0.020491241393418964,0.979508758606581
Psilothrix_viridicoerulea CHFU,CHFU,2,1,1.0734126984126984,0.8832010582010582,1.5453571943161528,0.12308587355159148,1.5734126984126984,0.10098449707322427,0.8990155029267757
Psilothrix_viridicoerulea LEMA,LEMA,3,1,3.675,0.9151920995670996,1.2631982537897737,2.184778115512023,7.94563492063492,0.06413687528318647,0.9358631247168135
Psilothrix_viridicoerulea PUPA,PUPA,3,1,1.0267857142857144,0.9151920995670996,1.2631982537897737,0.08834212237375898,1.1378968253968254,0.009534747786006327,0.9904652522139936
Sphaerophoria_scripta LEMA,LEMA,15,1,0.1111111111111111,0.5555555555555556,0.6285393610547089,-0.7071067811865476,0.1111111111111111,0,1
Ulidiidae CETE,CETE,4,1,0.7232142857142857,0.8789862914862915,0.7362739666686374,-0.21156799346962582,0.7232142857142857,0,1
Ulidiidae CHFU,CHFU,4,1,0.5,0.8789862914862915,0.7362739666686374,-0.5147354227408879,0.95,0.11357340720221606,0.8864265927977839
Ulidiidae LEMA,LEMA,4,1,2.0606060606060606,0.8789862914862915,0.7362739666686374,1.6048642524550392,3.240764790764791,0.042637341338842796,0.9573626586611572
A1 LEMA,LEMA,1,1,0.028901734104046242,0.9848273157354971,3.296903354992456,-0.28994649788077825,0.22890173410404624,0.7634169982654833,0.23658300173451674
A2 CETE,CETE,1,1,0.45454545454545453,0.9848273157354971,3.296903354992456,-0.16084240394461186,1.9545454545454546,0.32720389399675504,0.672796106003245
A2 LEMA,LEMA,1,1,0.046242774566473986,0.9848273157354971,3.296903354992456,-0.28468670146115665,0.246242774566474,0.659679516850713,0.340320483149287
A3 CETE,CETE,1,1,1.5454545454545454,0.9848273157354971,3.296903354992456,0.170046607180674,4.045454545454545,0.13748264108067165,0.8625173589193283
A3 LEMA,LEMA,1,1,0.03468208092485549,0.9848273157354971,3.296903354992456,-0.28819323240757105,0.03468208092485549,0,1
A4 LEMA,LEMA,8,1,0.3333333333333333,0.623989898989899,0.48610081321900955,-0.5979347447123324,0.3994548616006391,0.016797301038062287,0.9832026989619377
A5 LEMA,LEMA,1,1,0.017341040462427744,0.9848273157354971,3.296903354992456,-0.29345302882719265,0.14234104046242774,0.7711870957767529,0.22881290422324707
A6 LEMA,LEMA,3,1,1.0975609756097562,1.0930999894414528,1.1176495609988806,0.003991399741003289,1.1091216692513746,1.0864491498737375e-4,0.9998913550850126
Anastoechus_sp CHFU,CHFU,9,1,0.5,0.5894660894660895,0.49357361540701583,-0.18126189624685066,0.8611111111111112,0.10093652445369404,0.899063475546306
Anastoechus_sp LEMA,LEMA,9,1,1.1617965367965368,0.5894660894660895,0.49357361540701583,1.1595645096597926,1.2867965367965368,0.00943626783502544,0.9905637321649745
Andrena_sp CHFU,CHFU,5,1,0.7,0.8518465909090909,0.8048672996792547,-0.18866040522406965,0.7833333333333333,0.011317338162064282,0.9886826618379357
Andrena_sp LEMA,LEMA,5,1,1.8522727272727273,0.8518465909090909,0.8048672996792547,1.2429702843714898,1.918939393939394,0.0012069658011290055,0.998793034198871
Andrena_sp PUPA,PUPA,5,1,0.3125,0.8518465909090909,0.8048672996792547,-0.670106228845456,0.4236111111111111,0.06879871002418705,0.931201289975813
B1 CHFU,CHFU,2,1,0.19444444444444445,0.702020202020202,1.4537560989467857,-0.3491478095558705,2.5873015873015874,0.31115444691181454,0.6888455530881854
B1 LEMA,LEMA,1,1,0.028901734104046242,0.9848273157354971,3.296903354992456,-0.28994649788077825,0.07768222190892429,0.3943201768110119,0.6056798231889882
B2 LEMA,LEMA,12,1,1,0.5833333333333334,0.5892556509887896,0.7071067811865475,1.1667312843648667,0.012136236094116475,0.9878637639058835
B3 LEMA,LEMA,9,1,0.25,0.5894660894660895,0.49357361540701583,-0.6877719530979293,0.321901875088115,0.02812306078588099,0.971876939214119
