node_from,layer_from,module_to,Plot,k.is,ks.bar,SD.ks,z,k.i,sum_aux_c,c
D5 LEMA,LEMA,1,1,0.7777777777777778,0.951468339861197,0.46348836911278046,-0.3747463230110855,1,0.024691358024691357,0.9753086419753086
D6 LEMA,LEMA,9,1,0.25,0.6276515151515152,0.44498080869874923,-0.8486916913470401,1,0.3125,0.6875
D6 PUPA,PUPA,5,1,0.5,0.9079545454545455,0.6259342191430461,-0.651753064424354,1,0.25,0.75
E1 LEMA,LEMA,1,1,0.7857142857142857,0.951468339861197,0.46348836911278046,-0.35762289885332266,1,0.02551020408163265,0.9744897959183674
E2 LEMA,LEMA,1,1,0.7142857142857143,0.951468339861197,0.46348836911278046,-0.5117337162731891,1,0.04081632653061224,0.9591836734693877
E3 CHFU,CHFU,9,1,0.3333333333333333,0.6276515151515152,0.44498080869874923,-0.6614176972684556,1,0.4444444444444444,0.5555555555555556
E3 LEMA,LEMA,6,1,0.2,0.5352678571428572,0.4013062615524763,-0.8354413804705021,1,0.4,0.6
E4 LEMA,LEMA,1,1,0.75,0.951468339861197,0.46348836911278046,-0.4346783075632559,1,0.03125,0.96875
E5 LEMA,LEMA,3,1,0.4444444444444444,0.9664186507936507,0.9072148427459568,-0.5753589797641487,1,0.20987654320987653,0.7901234567901234
E6 LEMA,LEMA,1,1,0.8,0.951468339861197,0.46348836911278046,-0.32680073536934917,1,0.04000000000000001,0.96
Elateridae CHFU,CHFU,10,1,0.7272727272727273,0.5047348484848485,0.42945676092492974,0.5181845974635361,1.7272727272727273,0.33518005540166207,0.6648199445983379
Elateridae LEMA,LEMA,10,1,1,0.5047348484848485,0.42945676092492974,1.1532363594614017,1.5,0.1111111111111111,0.8888888888888888
Empis_sp CHFU,CHFU,2,1,1,0.8725678443420379,0.11126089734595564,1.1453453881620546,1,0,1
Episyrphus_balteatus CHFU,CHFU,7,1,0.7272727272727273,0.648088023088023,0.3222324726684006,0.2457378163317226,1.7272727272727273,0.33518005540166207,0.6648199445983379
Episyrphus_balteatus LEMA,LEMA,7,1,0.6428571428571428,0.648088023088023,0.3222324726684006,-0.01623324982601362,1.5,0.07256235827664398,0.9274376417233561
Eucera_sp LEMA,LEMA,1,1,1,0.951468339861197,0.46348836911278046,0.10470955340627706,1,0,1
F1 LEMA,LEMA,1,1,0.5454545454545454,0.951468339861197,0.46348836911278046,-0.8759956483565102,1,0.05785123966942149,0.9421487603305785
F2 CHFU,CHFU,2,1,0.7000000000000001,0.8725678443420379,0.11126089734595564,-1.5510197064603377,1,0.030000000000000006,0.97
F2 LEMA,LEMA,6,1,0.2,0.5352678571428572,0.4013062615524763,-0.8354413804705021,1,0.28,0.72
F3 CHFU,CHFU,2,1,1,0.8725678443420379,0.11126089734595564,1.1453453881620546,1,0,1
F3 LEMA,LEMA,7,1,0.2222222222222222,0.648088023088023,0.3222324726684006,-1.321610442731655,1,0.4567901234567901,0.5432098765432098
F4 LEMA,LEMA,1,1,0.7,0.951468339861197,0.46348836911278046,-0.5425558797571626,1,0.09,0.91
F5 CHFU,CHFU,2,1,0.8571428571428571,0.8725678443420379,0.11126089734595564,-0.13863799022956147,1,0.02040816326530612,0.9795918367346939
F5 LEMA,LEMA,3,1,0.42857142857142855,0.9664186507936507,0.9072148427459568,-0.5928554041226517,1,0.12244897959183673,0.8775510204081632
F6 LEMA,LEMA,4,1,0.2857142857142857,0.914069264069264,0.48754458721014055,-1.2888154126591624,1,0.3469387755102041,0.653061224489796
F6 PUPA,PUPA,1,1,0.5,0.951468339861197,0.46348836911278046,-0.9740661685327888,1,0.125,0.875
Geometridae LEMA,LEMA,7,1,1,0.648088023088023,0.3222324726684006,1.0921058762259463,1,0,1
Lasioglossum_malachurum CHFU,CHFU,4,1,1,0.914069264069264,0.48754458721014055,0.176252056088766,1.7272727272727273,0.17728531855955681,0.8227146814404431
Lasioglossum_malachurum LEMA,LEMA,6,1,0.7410714285714286,0.5352678571428572,0.4013062615524763,0.5128341896097223,1.8125,0.13822223300735276,0.8617777669926472
Lasioglossum_malachurum PUPA,PUPA,6,1,1,0.5352678571428572,0.4013062615524763,1.1580485713312816,2,0.25,0.75
Malachius_bipustulatus CETE,CETE,8,1,1,0.7641369047619048,0.5548360650666461,0.4251041164920736,2,0.25,0.75
Malachius_bipustulatus LEMA,LEMA,8,1,1.4375,0.7641369047619048,0.5548360650666461,1.2136253167991375,1.4375,0,1
Mordellidae LEMA,LEMA,1,1,1,0.951468339861197,0.46348836911278046,0.10470955340627706,1,0,1
Musca_sp CHFU,CHFU,9,1,1.2272727272727273,0.6276515151515152,0.44498080869874923,1.347521511938179,1.7272727272727273,0.08379501385041552,0.9162049861495845
Musca_sp LEMA,LEMA,9,1,0.7,0.6276515151515152,0.44498080869874923,0.16258787667731642,1.5,0.17777777777777784,0.8222222222222222
Oedemeridae LEMA,LEMA,12,1,1,0.5833333333333334,0.5892556509887896,0.7071067811865475,1,0,1
Phaedon_sp LEMA,LEMA,1,1,1,0.951468339861197,0.46348836911278046,0.10470955340627706,1,0,1
Psilothrix_viridicoerulea CETE,CETE,3,1,2.7142857142857144,0.9664186507936507,0.9072148427459568,1.9266297035017876,2.7142857142857144,0,1
Psilothrix_viridicoerulea CHFU,CHFU,2,1,0.875,0.8725678443420379,0.11126089734595564,0.021859932069390905,1.7272727272727273,0.18252250692520777,0.8174774930747922
Psilothrix_viridicoerulea LEMA,LEMA,3,1,1.0357142857142856,0.9664186507936507,0.9072148427459568,0.0763828275900898,2.25,0.0975336636712298,0.9024663363287702
Psilothrix_viridicoerulea PUPA,PUPA,3,1,2,0.9664186507936507,0.9072148427459568,1.1392906073691502,3,0.1111111111111111,0.8888888888888888
Sphaerophoria_scripta LEMA,LEMA,1,1,1,0.951468339861197,0.46348836911278046,0.10470955340627706,1,0,1
Ulidiidae CHFU,CHFU,5,1,0.7272727272727273,0.9079545454545455,0.6259342191430461,-0.2886594352185857,1.7272727272727273,0.33518005540166207,0.6648199445983379
Ulidiidae LEMA,LEMA,5,1,0.8125,0.9079545454545455,0.6259342191430461,-0.15249932426642265,1.8125,0.06658739595719382,0.9334126040428061
Ulidiidae PUPA,PUPA,5,1,2,0.9079545454545455,0.6259342191430461,1.7446648883337164,2,0,1
A1 LEMA,LEMA,1,1,1,0.9114891273100827,0.49263729126247924,0.17966742319301673,1,0,1
A2 CETE,CETE,1,1,0.8,0.9114891273100827,0.49263729126247924,-0.22631077526504337,1,0.020000000000000004,0.98
A2 LEMA,LEMA,1,1,0.6666666666666666,0.9114891273100827,0.49263729126247924,-0.496962907570417,1,0.05555555555555555,0.9444444444444444
A3 CETE,CETE,1,1,0.8333333333333333,0.9114891273100827,0.49263729126247924,-0.15864774218870023,1,0.027777777777777776,0.9722222222222222
A3 LEMA,LEMA,3,1,0.375,1.023097198968279,0.6806379892152794,-0.9521907522609527,1,0.390625,0.609375
A4 LEMA,LEMA,7,1,0.16666666666666666,0.7599431818181818,0.4318884373780254,-1.3736800150364508,1,0.36111111111111116,0.6388888888888888
A5 LEMA,LEMA,1,1,0.7142857142857142,0.9114891273100827,0.49263729126247924,-0.40030143174706945,1,0.08163265306122448,0.9183673469387755
A6 LEMA,LEMA,1,1,0.6666666666666666,0.9114891273100827,0.49263729126247924,-0.496962907570417,1,0.05555555555555555,0.9444444444444444
Anastoechus_sp CHFU,CHFU,6,1,0.7272727272727273,0.717471590909091,0.5491497323449531,0.01784783964436072,1.7272727272727273,0.33518005540166207,0.6648199445983379
Anastoechus_sp LEMA,LEMA,6,1,1.8125,0.717471590909091,0.5491497323449531,1.994043417657641,1.8125,0,1
Anastoechus_sp PUPA,PUPA,6,1,1,0.717471590909091,0.5491497323449531,0.5144833775743997,2,0.25,0.75
Andrena_sp LEMA,LEMA,1,1,1,0.9114891273100827,0.49263729126247924,0.17966742319301673,1,0,1
B1 CHFU,CHFU,4,1,0.5555555555555556,0.9742213804713805,0.30215530677023367,-1.3855981196920983,1,0.12345679012345678,0.8765432098765432
B1 LEMA,LEMA,1,1,0.9,0.9114891273100827,0.49263729126247924,-0.023321676036013306,1,0.010000000000000002,0.99
B2 LEMA,LEMA,3,1,0.5,1.023097198968279,0.6806379892152794,-0.7685395279969135,1,0.25,0.75
B3 LEMA,LEMA,1,1,0.8571428571428571,0.9114891273100827,0.49263729126247924,-0.11031700427702634,1,0.02040816326530612,0.9795918367346939
B4 CHFU,CHFU,2,1,0.75,0.7675044091710759,0.18127065399175968,-0.09656504671667153,1,0.0625,0.9375
B4 LEMA,LEMA,1,1,0.6666666666666666,0.9114891273100827,0.49263729126247924,-0.496962907570417,1,0.06172839506172839,0.9382716049382716
B5 LEMA,LEMA,1,1,0.6666666666666666,0.9114891273100827,0.49263729126247924,-0.496962907570417,1,0.05555555555555555,0.9444444444444444
B6 LEMA,LEMA,1,1,0.8571428571428571,0.9114891273100827,0.49263729126247924,-0.11031700427702634,1,0.02040816326530612,0.9795918367346939
Bombilus_major CETE,CETE,1,1,1,0.9114891273100827,0.49263729126247924,0.17966742319301673,1,0,1
Braconidae CETE,CETE,5,1,0.7142857142857143,0.8702664399092971,0.8143100838460869,-0.19154954447680003,1.7142857142857144,0.3402777777777777,0.6597222222222223
Braconidae CHFU,CHFU,4,1,1,0.9742213804713805,0.30215530677023367,0.08531579274304185,1,0,1
Braconidae PUPA,PUPA,5,1,2,0.8702664399092971,0.8143100838460869,1.3873505713632233,2,0,1
Brassicogethes_sp CETE,CETE,1,1,2.7142857142857144,0.9114891273100827,0.49263729126247924,3.659480552833533,2.7142857142857144,0,1
Brassicogethes_sp CHFU,CHFU,2,1,0.9249999999999999,0.7675044091710759,0.18127065399175968,0.8688421835565485,1.7272727272727273,0.17917070637119117,0.8208292936288089
Brassicogethes_sp LEMA,LEMA,1,1,1.4573170731707317,0.9114891273100827,0.49263729126247924,1.1079712306428495,2.25,0.052158841371611545,0.9478411586283885
Brassicogethes_sp PUPA,PUPA,1,1,2.7058823529411766,0.9114891273100827,0.49263729126247924,3.6424226453352953,3,0.009611687812379853,0.9903883121876201
C1 CHFU,CHFU,2,1,0.75,0.7675044091710759,0.18127065399175968,-0.09656504671667153,1,0.03125,0.96875
C1 LEMA,LEMA,6,1,0.25,0.717471590909091,0.5491497323449531,-0.8512643517332076,1,0.40625,0.59375
C2 LEMA,LEMA,1,1,0.6666666666666666,0.9114891273100827,0.49263729126247924,-0.496962907570417,1,0.1111111111111111,0.8888888888888888
C2 PUPA,PUPA,1,1,0.6,0.9114891273100827,0.49263729126247924,-0.6322889737231037,1,0.04000000000000001,0.96
C3 LEMA,LEMA,1,1,0.7142857142857142,0.9114891273100827,0.49263729126247924,-0.40030143174706945,1,0.04081632653061224,0.9591836734693877
C4 LEMA,LEMA,5,1,0.14285714285714285,0.8702664399092971,0.8143100838460869,-0.8932829292945881,1,0.4081632653061224,0.5918367346938775
C5 LEMA,LEMA,1,1,0.75,0.9114891273100827,0.49263729126247924,-0.3278053248795585,1,0.0625,0.9375
C6 LEMA,LEMA,6,1,0.2,0.717471590909091,0.5491497323449531,-0.9423142003537148,1,0.4,0.6
Cylindromyia_sp CHFU,CHFU,4,1,1,0.9742213804713805,0.30215530677023367,0.08531579274304185,1,0,1
D1 CHFU,CHFU,2,1,0.7999999999999999,0.7675044091710759,0.18127065399175968,0.17926559050424823,1,0.020000000000000004,0.98
D1 LEMA,LEMA,10,1,0.3333333333333333,0.7777777777777778,0.3849001794597505,-1.1547005383792515,1,0.2222222222222222,0.7777777777777778
D2 LEMA,LEMA,1,1,0.6666666666666666,0.9114891273100827,0.49263729126247924,-0.496962907570417,1,0.1111111111111111,0.8888888888888888
D3 LEMA,LEMA,1,1,1,0.9114891273100827,0.49263729126247924,0.17966742319301673,1,0,1
D4 LEMA,LEMA,1,1,0.5,0.9114891273100827,0.49263729126247924,-0.8352780729521337,1,0.09375,0.90625
D5 LEMA,LEMA,1,1,0.6666666666666666,0.9114891273100827,0.49263729126247924,-0.496962907570417,1,0.05555555555555555,0.9444444444444444
D6 LEMA,LEMA,1,1,0.6666666666666666,0.9114891273100827,0.49263729126247924,-0.496962907570417,1,0.05555555555555555,0.9444444444444444
D6 PUPA,PUPA,5,1,0.2222222222222222,0.8702664399092971,0.8143100838460869,-0.7958199591810065,1,0.33333333333333337,0.6666666666666666
E1 LEMA,LEMA,3,1,0.4,1.023097198968279,0.6806379892152794,-0.9154605074081448,1,0.36,0.64
E2 LEMA,LEMA,1,1,0.8461538461538461,0.9114891273100827,0.49263729126247924,-0.1326234986977988,1,0.01183431952662722,0.9881656804733728
E3 CHFU,CHFU,2,1,0.5555555555555556,0.7675044091710759,0.18127065399175968,-1.1692397470202496,1,0.07407407407407407,0.9259259259259259
E3 LEMA,LEMA,1,1,0.7142857142857143,0.9114891273100827,0.49263729126247924,-0.4003014317470692,1,0.08163265306122448,0.9183673469387755
E4 LEMA,LEMA,8,1,0.3333333333333333,0.7738320707070707,0.32425427958478525,-1.3584978367527045,1,0.2777777777777778,0.7222222222222222
E5 LEMA,LEMA,1,1,0.875,0.9114891273100827,0.49263729126247924,-0.07406895084327088,1,0.015625,0.984375
E6 LEMA,LEMA,1,1,0.5,0.9114891273100827,0.49263729126247924,-0.8352780729521337,1,0.09375,0.90625
Elateridae LEMA,LEMA,5,1,0.8125,0.8702664399092971,0.8143100838460869,-0.0709391189612427,1.3125,0.14512471655328796,0.854875283446712
Elateridae PUPA,PUPA,5,1,2,0.8702664399092971,0.8143100838460869,1.3873505713632233,2,0,1
Empis_sp LEMA,LEMA,6,1,0.5,0.717471590909091,0.5491497323449531,-0.3960151086306718,1,0.25,0.75
Episyrphus_balteatus CHFU,CHFU,7,1,0.7272727272727273,0.7599431818181818,0.4318884373780254,-0.07564558742020343,1.7272727272727273,0.33518005540166207,0.6648199445983379
Episyrphus_balteatus LEMA,LEMA,7,1,1.1458333333333333,0.7599431818181818,0.4318884373780254,0.8934949818473322,1.8125,0.1352886775003303,0.8647113224996696
Episyrphus_balteatus PUPA,PUPA,7,1,1,0.7599431818181818,0.4318884373780254,0.5558306206093222,2,0.125,0.875
Eucera_sp LEMA,LEMA,10,1,1,0.7777777777777778,0.3849001794597505,0.5773502691896257,1,0,1
F1 LEMA,LEMA,9,1,0.2,0.7474431818181818,0.39291501610770757,-1.3932864853098774,1,0.4,0.6
F2 CHFU,CHFU,2,1,1,0.7675044091710759,0.18127065399175968,1.282588139387929,1,0,1
F2 LEMA,LEMA,11,1,0.14285714285714285,0.5714285714285714,0.6060915267313265,-0.7071067811865475,1,0.4081632653061224,0.5918367346938775
F3 CHFU,CHFU,2,1,0.5555555555555556,0.7675044091710759,0.18127065399175968,-1.1692397470202496,1,0.12345679012345678,0.8765432098765432
F3 LEMA,LEMA,6,1,0.25,0.717471590909091,0.5491497323449531,-0.8512643517332076,1,0.21875,0.78125
F4 LEMA,LEMA,1,1,0.9,0.9114891273100827,0.49263729126247924,-0.023321676036013306,1,0.010000000000000002,0.99
F5 CHFU,CHFU,2,1,0.5714285714285714,0.7675044091710759,0.18127065399175968,-1.081674465362815,1,0.1020408163265306,0.8979591836734694
F5 LEMA,LEMA,5,1,0.2,0.8702664399092971,0.8143100838460869,-0.8231095908128092,1,0.4,0.6
F6 LEMA,LEMA,1,1,0.8181818181818182,0.9114891273100827,0.49263729126247924,-0.1894036663143106,1,0.01652892561983471,0.9834710743801653
F6 PUPA,PUPA,1,1,0.6,0.9114891273100827,0.49263729126247924,-0.6322889737231037,1,0.06000000000000001,0.94
Geometridae LEMA,LEMA,10,1,1,0.7777777777777778,0.3849001794597505,0.5773502691896257,1,0,1
Lasioglossum_malachurum CHFU,CHFU,8,1,0.7272727272727273,0.7738320707070707,0.32425427958478525,-0.1435889866865094,1.7272727272727273,0.33518005540166207,0.6648199445983379
Lasioglossum_malachurum LEMA,LEMA,8,1,1.0347222222222223,0.7738320707070707,0.32425427958478525,0.804585067772204,1.8125,0.10146650812524774,0.8985334918747523
Lasioglossum_malachurum PUPA,PUPA,8,1,1,0.7738320707070707,0.32425427958478525,0.6975017556670101,2,0.25,0.75
Malachius_bipustulatus LEMA,LEMA,1,1,1,0.9114891273100827,0.49263729126247924,0.17966742319301673,1,0,1
Mordellidae LEMA,LEMA,1,1,1,0.9114891273100827,0.49263729126247924,0.17966742319301673,1,0,1
Musca_sp CHFU,CHFU,9,1,0.7272727272727273,0.7474431818181818,0.39291501610770757,-0.051335412795537716,1.7272727272727273,0.33518005540166207,0.6648199445983379
Musca_sp LEMA,LEMA,9,1,1.0625,0.7474431818181818,0.39291501610770757,0.8018446871866395,1.8125,0.05707491082045184,0.9429250891795482
Musca_sp PUPA,PUPA,9,1,1,0.7474431818181818,0.39291501610770757,0.6427772109187759,2,0.25,0.75
Oedemeridae LEMA,LEMA,11,1,1,0.5714285714285714,0.6060915267313265,0.7071067811865476,1,0,1
Phaedon_sp CHFU,CHFU,2,1,1,0.7675044091710759,0.18127065399175968,1.282588139387929,1,0,1
Psilothrix_viridicoerulea CETE,CETE,3,1,1.7142857142857144,1.023097198968279,0.6806379892152794,1.015500936282325,2.7142857142857144,0.13573407202216065,0.8642659279778393
Psilothrix_viridicoerulea CHFU,CHFU,3,1,0.7272727272727273,1.023097198968279,0.6806379892152794,-0.4346282111532057,1.7272727272727273,0.26897164939639545,0.7310283506036046
Psilothrix_viridicoerulea LEMA,LEMA,3,1,1.4451219512195121,1.023097198968279,0.6806379892152794,0.6200428993653344,2.25,0.05041091061317117,0.9495890893868288
Psilothrix_viridicoerulea PUPA,PUPA,3,1,2,1.023097198968279,0.6806379892152794,1.4352751631715575,3,0.1111111111111111,0.8888888888888888
Sphaerophoria_scripta LEMA,LEMA,6,1,1,0.717471590909091,0.5491497323449531,0.5144833775743997,1,0,1
Ulidiidae CHFU,CHFU,4,1,1.4772727272727273,0.9742213804713805,0.30215530677023367,1.6648767555285051,1.7272727272727273,0.02094875346260388,0.9790512465373962
Ulidiidae LEMA,LEMA,4,1,0.8125,0.9742213804713805,0.30215530677023367,-0.5352260140655329,1.8125,0.30439952437574314,0.6956004756242569
Ulidiidae PUPA,PUPA,4,1,1,0.9742213804713805,0.30215530677023367,0.08531579274304185,2,0.125,0.875
A1 LEMA,LEMA,15,1,0.16666666666666666,0.5833333333333334,0.5892556509887896,-0.7071067811865476,1,0.4722222222222222,0.5277777777777778
A2 CETE,CETE,1,1,0.8,0.9160800153832771,0.5521507082589072,-0.2102324848034902,1,0.04000000000000001,0.96
A2 LEMA,LEMA,5,1,0.2,0.5925974025974026,0.35103922529550763,-1.1183861355291875,1,0.4,0.6
A3 CETE,CETE,3,1,0.6666666666666666,1.0984706911305748,0.7564544342139782,-0.5708262189150759,1,0.1111111111111111,0.8888888888888888
A3 LEMA,LEMA,3,1,0.375,1.0984706911305748,0.7564544342139782,-0.9563969201691886,1,0.171875,0.828125
A4 LEMA,LEMA,1,1,0.6666666666666666,0.9160800153832771,0.5521507082589072,-0.45171244913020897,1,0.1111111111111111,0.8888888888888888
A5 LEMA,LEMA,1,1,1,0.9160800153832771,0.5521507082589072,0.15198746168658767,1,0,1
A6 LEMA,LEMA,5,1,0.25,0.5925974025974026,0.35103922529550763,-0.9759519105279512,1,0.3125,0.6875
Anastoechus_sp CHFU,CHFU,9,1,1.7272727272727273,0.8257575757575758,0.7906783014023718,1.1401794508793222,1.7272727272727273,0,1
Anastoechus_sp LEMA,LEMA,9,1,0.5,0.8257575757575758,0.7906783014023718,-0.41199761670429297,1.5,0.3022222222222222,0.6977777777777778
Andrena_sp CHFU,CHFU,7,1,0.7272727272727273,0.6380681818181818,0.634041691909838,0.1406919238794009,1.7272727272727273,0.18621114188981225,0.8137888581101878
Andrena_sp LEMA,LEMA,7,1,1.5,0.6380681818181818,0.634041691909838,1.3594245128984148,1.5,0,1
B1 CHFU,CHFU,4,1,0.25,0.5582070707070707,0.4001613827337727,-0.7702069315172293,1,0.3125,0.6875
B1 LEMA,LEMA,3,1,0.75,1.0984706911305748,0.7564544342139782,-0.4606631614139008,1,0.0625,0.9375
B2 LEMA,LEMA,4,1,0.2222222222222222,0.5582070707070707,0.4001613827337727,-0.8396233694253777,1,0.2345679012345679,0.7654320987654322
B3 LEMA,LEMA,1,1,0.9,0.9160800153832771,0.5521507082589072,-0.029122511558451268,1,0.010000000000000002,0.99
B4 CHFU,CHFU,2,1,0.7692307692307693,0.8053254333742139,0.17797714523633273,-0.2028050517133263,1,0.01775147928994083,0.9822485207100592
B4 LEMA,LEMA,10,1,0.2,0.5597222222222222,0.4060380501235668,-0.8859322965243045,1,0.16000000000000003,0.84
B5 LEMA,LEMA,1,1,0.625,0.9160800153832771,0.5521507082589072,-0.5271749379823084,1,0.046875,0.953125
B6 LEMA,LEMA,1,1,0.5555555555555556,0.9160800153832771,0.5521507082589072,-0.6529457527358077,1,0.07407407407407407,0.9259259259259259
Bombilus_major CHFU,CHFU,2,1,1,0.8053254333742139,0.17797714523633273,1.0938177841165007,1,0,1
Braconidae LEMA,LEMA,1,1,1,0.9160800153832771,0.5521507082589072,0.15198746168658767,1,0,1
Brassicogethes_sp CETE,CETE,1,1,2.5142857142857142,0.9160800153832771,0.5521507082589072,2.894509913682892,2.7142857142857144,0.005429362880886427,0.9945706371191135
Brassicogethes_sp CHFU,CHFU,2,1,0.8780487804878049,0.8053254333742139,0.17797714523633273,0.4086105944503318,1.7272727272727273,0.17987743082619667,0.8201225691738033
Brassicogethes_sp LEMA,LEMA,1,1,1.3916184971098267,0.9160800153832771,0.5521507082589072,0.8612476170248184,2.25,0.05195670906742665,0.9480432909325733
Brassicogethes_sp PUPA,PUPA,1,1,3,0.9160800153832771,0.5521507082589072,3.774186926587367,3,0,1
C1 CHFU,CHFU,2,1,0.6363636363636364,0.8053254333742139,0.17797714523633273,-0.949345472342621,1,0.08264462809917354,0.9173553719008265
C1 LEMA,LEMA,11,1,0.125,0.8125,0.6155536126122565,-1.116880781646981,1,0.453125,0.546875
C2 LEMA,LEMA,1,1,0.7142857142857143,0.9160800153832771,0.5521507082589072,-0.36546960472780937,1,0.04081632653061224,0.9591836734693877
C2 PUPA,PUPA,1,1,0.6666666666666666,0.9160800153832771,0.5521507082589072,-0.45171244913020897,1,0.1111111111111111,0.8888888888888888
C3 LEMA,LEMA,1,1,0.75,0.9160800153832771,0.5521507082589072,-0.30078747142600976,1,0.03125,0.96875
C4 LEMA,LEMA,1,1,0.5555555555555556,0.9160800153832771,0.5521507082589072,-0.6529457527358077,1,0.12345679012345678,0.8765432098765432
C5 LEMA,LEMA,1,1,0.8571428571428571,0.9160800153832771,0.5521507082589072,-0.10674107152061095,1,0.02040816326530612,0.9795918367346939
C6 LEMA,LEMA,1,1,0.7142857142857143,0.9160800153832771,0.5521507082589072,-0.36546960472780937,1,0.08163265306122448,0.9183673469387755
Cylindromyia_sp LEMA,LEMA,12,1,1,0.5666666666666667,0.40414518843273806,1.0722219284950192,1,0,1
D1 CHFU,CHFU,2,1,0.75,0.8053254333742139,0.17797714523633273,-0.3108569546991455,1,0.03125,0.96875
