node_to,layer_to,module_from,Plot,k.is,ks.bar,SD.ks,z,k.i,sum_aux_c,c
F4 LEMA,LEMA,1,1,0.018292682926829267,0.933641085402603,2.918161964183036,-0.31367292621540055,0.04268292682926829,0.32653061224489804,0.6734693877551019
F5 CHFU,CHFU,2,1,0.24812030075187969,0.8709090909090909,1.695579293684278,-0.36730148361506015,0.24812030075187969,0,1
F5 LEMA,LEMA,1,1,0.03048780487804878,0.933641085402603,2.918161964183036,-0.3094938840303196,0.03048780487804878,0,1
F6 LEMA,LEMA,6,1,0.2857142857142857,0.8008116883116884,0.9411888409154606,-0.5472837970501073,0.9351045296167247,0.30445293733156104,0.695547062668439
F6 PUPA,PUPA,1,1,2.5,0.933641085402603,2.918161964183036,0.5367621584485672,4.5,0.09876543209876543,0.9012345679012346
Geometridae LEMA,LEMA,7,1,0.16666666666666666,0.755787037037037,0.6162413552511797,-0.9559896708494111,0.16666666666666666,0,1
Lasioglossum_malachurum CETE,CETE,4,1,1.4375,1.1013708513708513,1.23633840426469,0.2718747128372679,1.5486111111111112,0.00514790162681735,0.9948520983731827
Lasioglossum_malachurum CHFU,CHFU,4,1,0.5,1.1013708513708513,1.23633840426469,-0.48641282135736574,0.6666666666666666,0.0625,0.9375
Lasioglossum_malachurum LEMA,LEMA,4,1,3.393939393939394,1.1013708513708513,1.23633840426469,1.8543212235909177,4.033225108225108,0.005627583650419401,0.9943724163495806
Lasioglossum_malachurum PUPA,PUPA,4,1,1.0267857142857144,1.1013708513708513,1.23633840426469,-0.060327445000381015,1.260551948051948,0.03439078301805823,0.9656092169819418
Malachius_bipustulatus LEMA,LEMA,5,1,0.2111111111111111,0.7779761904761905,0.7437201087317128,-0.7622021681406068,0.2111111111111111,0,1
Mordellidae LEMA,LEMA,13,1,0.16666666666666666,0.5833333333333334,0.5892556509887896,-0.7071067811865476,0.16666666666666666,0,1
Musca_sp LEMA,LEMA,11,1,2,0.8263888888888888,1.0189892641094755,1.1517404083121172,2.5975579975579977,0.02182601719733771,0.9781739828026623
Musca_sp PUPA,PUPA,11,1,0.3125,0.8263888888888888,1.0189892641094755,-0.5043123681366666,0.40340909090909094,0.050783574687561985,0.949216425312438
Oedemeridae PUPA,PUPA,1,1,0.07142857142857142,0.933641085402603,2.918161964183036,-0.2954642424089765,0.07142857142857142,0,1
Phaedon_sp LEMA,LEMA,14,1,0.3333333333333333,0.6666666666666666,0.4714045207910317,-0.7071067811865475,0.3333333333333333,0,1
Psilothrix_viridicoerulea CETE,CETE,3,1,1.4375,0.8845901775344284,1.2886745140813156,0.4290531211907578,1.8819444444444444,0.05577266104764368,0.9442273389523563
Psilothrix_viridicoerulea CHFU,CHFU,2,1,1.0742424242424242,0.8709090909090909,1.695579293684278,0.11991968414023028,1.5742424242424242,0.10087807462754314,0.8991219253724568
Psilothrix_viridicoerulea LEMA,LEMA,3,1,3.5083333333333333,0.8845901775344284,1.2886745140813156,2.0360014318040176,8.565123765123765,0.10775295035956947,0.8922470496404306
Psilothrix_viridicoerulea PUPA,PUPA,3,1,1.0267857142857144,0.8845901775344284,1.2886745140813156,0.11034247608493752,1.3514610389610389,0.057715373030688355,0.9422846269693117
Sphaerophoria_scripta LEMA,LEMA,5,1,0.1111111111111111,0.7779761904761905,0.7437201087317128,-0.896661353559881,0.1111111111111111,0,1
Ulidiidae CHFU,CHFU,5,1,0.5,0.7779761904761905,0.7437201087317128,-0.3737645213738153,0.6666666666666666,0.0625,0.9375
Ulidiidae LEMA,LEMA,5,1,2.0383838383838384,0.7779761904761905,0.7437201087317128,1.6947338563388545,3.041161616161616,0.04891680837898744,0.9510831916210125
Ulidiidae PUPA,PUPA,5,1,0.3125,0.7779761904761905,0.7437201087317128,-0.625875494034954,0.3839285714285714,0.03461330448891292,0.965386695511087
A1 LEMA,LEMA,5,1,2,0.7288961038961039,0.6879593560384238,1.847643883242577,2.2070507761115494,0.007009595025506171,0.9929904049744939
A2 CETE,CETE,6,1,1,0.8177083333333333,0.49164753964678876,0.3707771359897975,1.375,0.04132231404958678,0.9586776859504132
A2 LEMA,LEMA,1,1,0.03867403314917127,0.8999738811008665,3.382589494051279,-0.2546273644692631,0.7886740331491713,0.45216552519468417,0.5478344748053159
A3 CETE,CETE,1,1,0.875,0.8999738811008665,3.382589494051279,-0.007383065886294011,3.625,0.19500594530321044,0.8049940546967895
A3 LEMA,LEMA,1,1,0.022099447513812154,0.8999738811008665,3.382589494051279,-0.2595273340530709,0.06971849513285977,0.4665147739409042,0.5334852260590959
A4 LEMA,LEMA,1,1,0.1998158379373849,0.8999738811008665,3.382589494051279,-0.20698877129335383,0.7236253617469087,0.47851563138972164,0.5214843686102784
A5 LEMA,LEMA,2,1,1.0952380952380953,1.0650334513970878,1.2156187236780185,0.024847136073734774,1.1118126808734543,2.2223994119292625e-4,0.999777760058807
A6 LEMA,LEMA,9,1,1.5,0.7373737373737373,0.588883979858373,1.295036524528439,1.6331491712707182,0.004161280192484816,0.9958387198075151
Anastoechus_sp LEMA,LEMA,1,1,0.5847222222222223,0.8999738811008665,3.382589494051279,-0.09319832023160217,0.7097222222222223,0.03102010179188958,0.9689798982081104
Andrena_sp CHFU,CHFU,5,1,0.5,0.7288961038961039,0.6879593560384238,-0.3327174808904258,0.9345238095238095,0.12077569069739133,0.8792243093026086
Andrena_sp LEMA,LEMA,5,1,1.1022727272727273,0.7288961038961039,0.6879593560384238,0.5427306425872193,1.1022727272727273,0,1
B1 CHFU,CHFU,3,1,0.20588235294117646,0.9143449197860963,1.5708967995044707,-0.4509924312458971,0.20588235294117646,0,1
B1 LEMA,LEMA,4,1,0.1,1.224404761904762,0.9270871073071546,-1.212836154275451,0.11104972375690608,0.009900745031063586,0.9900992549689364
B2 LEMA,LEMA,1,1,0.03314917127071823,0.8999738811008665,3.382589494051279,-0.25626068766386567,0.5331491712707183,0.32981757899540926,0.6701824210045908
B3 LEMA,LEMA,2,1,0.07142857142857142,1.0650334513970878,1.2156187236780185,-0.8173655609402188,0.08800315706393054,0.0354722596472883,0.9645277403527117
B4 CHFU,CHFU,3,1,0.08823529411764706,0.9143449197860963,1.5708967995044707,-0.5258840847654921,0.3739495798319328,0.5837646761772504,0.41623532382274964
B4 LEMA,LEMA,1,1,0.027624309392265192,0.8999738811008665,3.382589494051279,-0.2578940108584683,0.426433833201789,0.4327396471228146,0.5672603528771853
B5 LEMA,LEMA,1,1,0.022099447513812154,0.8999738811008665,3.382589494051279,-0.2595273340530709,0.04590897132333596,0.2689715191172486,0.7310284808827514
B6 LEMA,LEMA,5,1,1,0.7288961038961039,0.6879593560384238,0.3940696404872418,1.1721915285451197,0.02023845299898984,0.9797615470010101
Bombilus_major LEMA,LEMA,1,1,0.1111111111111111,0.8999738811008665,3.382589494051279,-0.23321268258447342,0.1111111111111111,0,1
Braconidae CHFU,CHFU,9,1,0.5,0.7373737373737373,0.588883979858373,-0.40309083876050744,0.6428571428571428,0.04938271604938272,0.9506172839506173
Braconidae LEMA,LEMA,9,1,0.8383838383838385,0.7373737373737373,0.588883979858373,0.17152801649383312,0.9292929292929293,0.009569943289224954,0.990430056710775
Brassicogethes_sp CETE,CETE,1,1,2.0208333333333335,0.8999738811008665,3.382589494051279,0.3313613591609751,2.3541666666666665,0.020048555094369175,0.9799514449056308
Brassicogethes_sp CHFU,CHFU,3,1,5.280555555555556,0.9143449197860963,1.5708967995044707,2.779438240084742,6.0662698412698415,0.00901184753704987,0.9909881524629501
Brassicogethes_sp LEMA,LEMA,1,1,19.19482323232323,0.8999738811008665,3.382589494051279,5.40853372346725,25.51257215007215,0.007652762257404217,0.9923472377425958
Brassicogethes_sp PUPA,PUPA,1,1,2.0267857142857144,0.8999738811008665,3.382589494051279,0.33312107045992195,3.2767857142857144,0.07567061898150554,0.9243293810184945
C1 CHFU,CHFU,2,1,0.42857142857142855,1.0650334513970878,1.2156187236780185,-0.5235704340748861,1.8207282913165266,0.3362153846153846,0.6637846153846154
C1 LEMA,LEMA,1,1,0.027624309392265192,0.8999738811008665,3.382589494051279,-0.2578940108584683,0.2002433570113128,0.446227755205326,0.553772244794674
C2 LEMA,LEMA,1,1,0.027624309392265192,0.8999738811008665,3.382589494051279,-0.2578940108584683,0.051433833201789,0.21429085367050188,0.7857091463294981
C2 PUPA,PUPA,8,1,1,0.7388392857142857,0.4088580595269415,0.6387564295244258,1.3,0.05325443786982248,0.9467455621301775
C3 LEMA,LEMA,1,1,0.1998158379373849,0.8999738811008665,3.382589494051279,-0.20698877129335383,0.4141015522230992,0.1752118890354538,0.8247881109645462
C4 LEMA,LEMA,1,1,0.03314917127071823,0.8999738811008665,3.382589494051279,-0.25626068766386567,0.08076821888976585,0.3476005050451464,0.6523994949548536
C5 LEMA,LEMA,1,1,0.027624309392265192,0.8999738811008665,3.382589494051279,-0.2578940108584683,0.027624309392265192,0,1
C6 LEMA,LEMA,1,1,1.2274401473296501,0.8999738811008665,3.382589494051279,0.09680934290273041,1.4512496711391738,0.019261383684952307,0.9807386163150477
Cylindromyia_sp LEMA,LEMA,5,1,0.125,0.7288961038961039,0.6879593560384238,-0.8778078219236766,0.125,0,1
D1 CHFU,CHFU,3,1,0.25882352941176473,0.9143449197860963,1.5708967995044707,-0.41729118716207936,0.8778711484593837,0.25010293265414746,0.7498970673458525
D1 LEMA,LEMA,1,1,0.04419889502762431,0.8999738811008665,3.382589494051279,-0.2529940412746605,0.7346750855038148,0.515694247524824,0.48430575247517604
D2 LEMA,LEMA,1,1,0.18324125230202576,0.8999738811008665,3.382589494051279,-0.21188874087716164,0.2070507761115496,0.013223538795128588,0.9867764612048714
D3 LEMA,LEMA,1,1,0.03867403314917127,0.8999738811008665,3.382589494051279,-0.2546273644692631,0.22915022362536175,0.5397974799674681,0.4602025200325319
D4 LEMA,LEMA,1,1,0.03314917127071823,0.8999738811008665,3.382589494051279,-0.25626068766386567,0.30695869508024204,0.6693319542650441,0.3306680457349559
D5 LEMA,LEMA,2,1,0.07142857142857142,1.0650334513970878,1.2156187236780185,-0.8173655609402188,0.30747829518547753,0.27233241044721634,0.7276675895527837
D6 LEMA,LEMA,6,1,0.16666666666666666,0.8177083333333333,0.49164753964678876,-1.3242040571064189,0.1960010523546435,0.015551101301743168,0.9844488986982568
D6 PUPA,PUPA,1,1,0.3,0.8999738811008665,3.382589494051279,-0.17737117736455998,0.3,0,1
E1 LEMA,LEMA,1,1,0.04419889502762431,0.8999738811008665,3.382589494051279,-0.2529940412746605,0.19181794264667193,0.33341122591059025,0.6665887740894098
E2 LEMA,LEMA,1,1,1.0441988950276242,0.8999738811008665,3.382589494051279,0.04263745694841069,1.0441988950276242,0,1
E3 CHFU,CHFU,3,1,0.058823529411764705,0.9143449197860963,1.5708967995044707,-0.5446069981453908,0.058823529411764705,0,1
E3 LEMA,LEMA,1,1,0.2053406998158379,0.8999738811008665,3.382589494051279,-0.20535544809875123,0.3303406998158379,0.14318445046073158,0.8568155495392684
E4 LEMA,LEMA,7,1,0.125,0.6219444444444444,0.5634580318920867,-0.8819546733156145,0.25985924756642986,0.15829248980487556,0.8417075101951245
E5 LEMA,LEMA,8,1,0.25,0.7388392857142857,0.4088580595269415,-1.1956210091098225,0.42090897132333593,0.0941514354406485,0.9058485645593515
E6 LEMA,LEMA,1,1,0.03867403314917127,0.8999738811008665,3.382589494051279,-0.2546273644692631,0.18629308076821888,0.35348030908549277,0.6465196909145072
Elateridae LEMA,LEMA,8,1,1.1428571428571428,0.7388392857142857,0.4088580595269415,0.9881616559309492,1.503968253968254,0.05765067076948782,0.9423493292305122
Elateridae PUPA,PUPA,8,1,0.5625,0.7388392857142857,0.4088580595269415,-0.4312970763455524,0.5625,0,1
Empis_sp LEMA,LEMA,5,1,0.125,0.7288961038961039,0.6879593560384238,-0.8778078219236766,0.225,0.19753086419753088,0.8024691358024691
Episyrphus_balteatus CETE,CETE,7,1,0.4375,0.6219444444444444,0.5634580318920867,-0.32734371329321854,0.5208333333333334,0.02559999999999999,0.9744
Episyrphus_balteatus LEMA,LEMA,7,1,1.3111111111111111,0.6219444444444444,0.5634580318920867,1.2231020371693908,2.0567460317460315,0.06694562273724014,0.9330543772627599
Eucera_sp LEMA,LEMA,7,1,0.1111111111111111,0.6219444444444444,0.5634580318920867,-0.9066040493166099,0.1111111111111111,0,1
F1 LEMA,LEMA,10,1,1,0.55,0.6363961030678927,0.7071067811865475,1.325243357011313,0.019519024431319833,0.9804809755686802
F2 CHFU,CHFU,3,1,0.43529411764705883,0.9143449197860963,1.5708967995044707,-0.304953706882687,0.43529411764705883,0,1
F2 LEMA,LEMA,1,1,0.03314917127071823,0.8999738811008665,3.382589494051279,-0.25626068766386567,0.18076821888976585,0.3754175038631651,0.6245824961368349
F3 CHFU,CHFU,3,1,0.5470588235294118,0.9143449197860963,1.5708967995044707,-0.23380663603907179,0.8803921568627451,0.14335246352944678,0.8566475364705533
F3 LEMA,LEMA,7,1,1.125,0.6219444444444444,0.5634580318920867,0.8928003987560527,1.181958695080242,0.0011923618847799568,0.99880763811522
F4 LEMA,LEMA,1,1,0.022099447513812154,0.8999738811008665,3.382589494051279,-0.2595273340530709,0.17090897132333596,0.5543294041584729,0.44567059584152713
F5 CHFU,CHFU,3,1,0.34705882352941175,0.9143449197860963,1.5708967995044707,-0.3611224470223832,0.34705882352941175,0,1
F5 LEMA,LEMA,1,1,0.022099447513812154,0.8999738811008665,3.382589494051279,-0.2595273340530709,0.24709944751381216,0.41968198302713844,0.5803180169728616
F6 LEMA,LEMA,1,1,0.027624309392265192,0.8999738811008665,3.382589494051279,-0.2578940108584683,0.34310049986845564,0.37351712357829403,0.626482876421706
F6 PUPA,PUPA,2,1,2,1.0650334513970878,1.2156187236780185,0.7691281241325773,3.4,0.10034602076124569,0.8996539792387543
Geometridae LEMA,LEMA,10,1,0.1,0.55,0.6363961030678927,-0.7071067811865477,0.1,0,1
Lasioglossum_malachurum CETE,CETE,4,1,1.4375,1.224404761904762,0.9270871073071546,0.2298546020278514,1.5208333333333333,0.003002439482079189,0.9969975605179208
Lasioglossum_malachurum LEMA,LEMA,4,1,2.3333333333333335,1.224404761904762,0.9270871073071546,1.1961428032901882,3.3809884559884558,0.037198395163289606,0.9628016048367104
Lasioglossum_malachurum PUPA,PUPA,4,1,1.0267857142857144,1.224404761904762,0.9270871073071546,-0.2131612510425885,1.1517857142857144,0.011778138333032867,0.9882218616669671
Malachius_bipustulatus LEMA,LEMA,5,1,0.25,0.7288961038961039,0.6879593560384238,-0.6961110415792596,0.3611111111111111,0.09467455621301772,0.9053254437869823
Mordellidae LEMA,LEMA,1,1,0.0625,0.8999738811008665,3.382589494051279,-0.24758365819253939,0.0625,0,1
Musca_sp CETE,CETE,6,1,0.7708333333333333,0.8177083333333333,0.49164753964678876,-0.09534269211166217,0.7708333333333333,0,1
Musca_sp LEMA,LEMA,6,1,1.3333333333333333,0.8177083333333333,0.49164753964678876,1.0487696132282838,2.010353535353535,0.06058269461186405,0.939417305388136
Oedemeridae PUPA,PUPA,2,1,0.125,1.0650334513970878,1.2156187236780185,-0.7732962919104189,0.125,0,1
Phaedon_sp LEMA,LEMA,9,1,0.1111111111111111,0.7373737373737373,0.588883979858373,-1.0634737022617644,0.1111111111111111,0,1
Psilothrix_viridicoerulea CETE,CETE,2,1,1.4375,1.0650334513970878,1.2156187236780185,0.30640079931967845,2.0208333333333335,0.042512488043362724,0.9574875119566373
Psilothrix_viridicoerulea CHFU,CHFU,2,1,0.9285714285714286,1.0650334513970878,1.2156187236780185,-0.11225725646342051,1.6619047619047618,0.1947110450653115,0.8052889549346884
Psilothrix_viridicoerulea LEMA,LEMA,2,1,4.1558441558441555,1.0650334513970878,1.2156187236780185,2.542582344483312,8.389484126984128,0.1424580433445631,0.8575419566554369
Psilothrix_viridicoerulea PUPA,PUPA,2,1,1.2767857142857144,1.0650334513970878,1.2156187236780185,0.17419299223027887,1.2767857142857144,0,1
Sphaerophoria_scripta LEMA,LEMA,2,1,0.125,1.0650334513970878,1.2156187236780185,-0.7732962919104189,0.125,0,1
Ulidiidae CHFU,CHFU,3,1,1.1944444444444444,0.9143449197860963,1.5708967995044707,0.17830549068958806,1.1944444444444444,0,1
Ulidiidae LEMA,LEMA,3,1,0.7272727272727273,0.9143449197860963,1.5708967995044707,-0.11908623951132867,1.709018759018759,0.19733490255720632,0.8026650974427937
A1 LEMA,LEMA,1,1,0.029239766081871343,0.9619237487658541,3.1287171059387746,-0.2981042871896627,0.47923976608187135,0.4462910426564807,0.5537089573435193
A2 CETE,CETE,1,1,1.4545454545454546,0.9619237487658541,3.1287171059387746,0.1574516612078895,2.9545454545454546,0.14319526627218937,0.8568047337278106
A2 LEMA,LEMA,4,1,0.125,0.7135732323232323,0.8175709846894775,-0.7199047463099231,0.24219041192725405,0.11712795975733226,0.8828720402426677
A3 CETE,CETE,1,1,0.5454545454545454,0.9619237487658541,3.1287171059387746,-0.13311181203336908,2.0454545454545454,0.29876543209876544,0.7012345679012346
A3 LEMA,LEMA,1,1,0.023391812865497075,0.9619237487658541,3.1287171059387746,-0.29997340894735497,0.15745774693143114,0.37036612517828915,0.6296338748217108
A4 LEMA,LEMA,1,1,0.03508771929824561,0.9619237487658541,3.1287171059387746,-0.29623516543197037,0.06365914786967418,0.20143840287680578,0.7985615971231942
A5 LEMA,LEMA,1,1,0.023391812865497075,0.9619237487658541,3.1287171059387746,-0.29997340894735497,0.08053467000835421,0.5034520755496634,0.4965479244503366
A6 LEMA,LEMA,1,1,0.023391812865497075,0.9619237487658541,3.1287171059387746,-0.29997340894735497,0.28053467000835425,0.5497518482349139,0.45024815176508615
Anastoechus_sp CHFU,CHFU,7,1,0.5,0.6254545454545455,0.275621011805632,-0.4551704698878911,0.6,0.027777777777777783,0.9722222222222222
Anastoechus_sp LEMA,LEMA,7,1,0.9272727272727272,0.6254545454545455,0.275621011805632,1.0950477971215926,1.284848484848485,0.027890263438946246,0.9721097365610537
Andrena_sp CHFU,CHFU,8,1,0.5,0.7104545454545454,0.6000766135659349,-0.3507127934946947,0.6111111111111112,0.033057851239669415,0.9669421487603306
Andrena_sp LEMA,LEMA,8,1,1.1772727272727272,0.7104545454545454,0.6000766135659349,0.7779309695875842,1.32012987012987,0.011710369653302894,0.9882896303466971
B1 CHFU,CHFU,2,1,1.3333333333333333,0.9628316128316129,1.0861218716786412,0.3411235241300282,1.3333333333333333,0,1
B1 LEMA,LEMA,11,1,1,0.6,0.565685424949238,0.7071067811865476,1.0461152882205513,0.0010271907068858282,0.9989728092931142
B2 LEMA,LEMA,6,1,0.15384615384615385,0.535964035964036,0.5599114972293888,-0.6824612175472674,0.30223796671165093,0.1770396106003245,0.8229603893996755
B3 LEMA,LEMA,1,1,0.023391812865497075,0.9619237487658541,3.1287171059387746,-0.29997340894735497,0.05196324143692564,0.30232317697294286,0.6976768230270571
B4 CHFU,CHFU,2,1,1.4924242424242424,0.9628316128316129,1.0861218716786412,0.48759963628586606,2.992424242424242,0.1395930139400737,0.8604069860599263
B4 LEMA,LEMA,1,1,0.029239766081871343,0.9619237487658541,3.1287171059387746,-0.2981042871896627,0.35616284300494827,0.5393464474033562,0.46065355259664376
B5 LEMA,LEMA,6,1,1.5769230769230769,0.535964035964036,0.5599114972293888,1.8591492514620984,1.8633057001478055,0.01270778729245132,0.9872922127075486
B6 LEMA,LEMA,3,1,0.08571428571428572,0.9542768959435626,1.228806044370449,-0.7068345848463541,0.19187712871923399,0.18394096447973285,0.8160590355202672
Bombilus_major CHFU,CHFU,2,1,0.16666666666666666,0.9628316128316129,1.0861218716786412,-0.7330346316794488,0.16666666666666666,0,1
Braconidae CETE,CETE,5,1,1.4375,1.385302197802198,0.5026781288175194,0.10383941374292553,1.5486111111111112,0.00514790162681735,0.9948520983731827
Braconidae LEMA,LEMA,5,1,2.076923076923077,1.385302197802198,0.5026781288175194,1.3758722320937682,2.076923076923077,0,1
Braconidae PUPA,PUPA,5,1,1.0267857142857144,1.385302197802198,0.5026781288175194,-0.7132128154448333,1.1176948051948052,0.006615583644361749,0.9933844163556382
Brassicogethes_sp CETE,CETE,1,1,2.6597222222222223,0.9619237487658541,3.1287171059387746,0.542650043442308,2.6597222222222223,0,1
Brassicogethes_sp CHFU,CHFU,2,1,4.1531746031746035,0.9628316128316129,1.0861218716786412,2.9373710939198734,5.1531746031746035,0.01882869796232832,0.9811713020376717
Brassicogethes_sp LEMA,LEMA,1,1,16.153968253968255,0.9619237487658541,3.1287171059387746,4.855678538774126,26.75380452880453,0.018259470256751946,0.9817405297432481
